Date,Open,High,Low,Close,Adj Close,Volume
2018-05-31,156.000000,156.779999,154.910004,155.740005,151.137970,2767100
2018-06-01,156.940002,159.279999,156.559998,158.889999,154.194885,1808800
2018-06-04,158.649994,160.000000,158.059998,159.429993,154.718918,1481800
2018-06-05,159.160004,160.360001,159.050003,159.919998,155.194458,1756500
2018-06-06,160.570007,162.750000,160.160004,162.710007,157.902023,1771300
2018-06-07,162.740005,162.850006,159.600006,160.610001,155.864075,1841800
2018-06-08,160.710007,162.330002,160.610001,162.169998,157.377991,1725200
2018-06-11,161.529999,163.630005,161.529999,162.750000,157.940826,1978400
2018-06-12,163.440002,164.009995,162.449997,162.839996,158.028152,2881300
2018-06-13,163.089996,164.250000,162.610001,163.020004,158.202850,2357600
2018-06-14,163.330002,163.949997,162.139999,162.759995,157.950531,1914400
2018-06-15,161.839996,163.699997,160.639999,163.479996,158.649261,8561500
2018-06-18,162.000000,162.979996,160.860001,162.880005,158.067001,1789800
2018-06-19,162.119995,163.339996,161.300003,163.309998,158.484283,2574400
2018-06-20,163.000000,163.369995,161.660004,161.770004,156.989792,2026800
2018-06-21,161.369995,161.929993,159.630005,160.029999,155.301208,2034200
2018-06-22,160.500000,160.500000,158.440002,159.630005,154.913040,3623900
2018-06-25,157.990005,158.059998,155.350006,156.160004,151.545563,3134500
2018-06-26,156.529999,157.589996,156.160004,156.860001,152.224884,2164000
2018-06-27,157.160004,158.699997,155.300003,155.339996,150.749786,3191900
2018-06-28,160.490005,165.559998,159.699997,164.500000,159.639130,5801100
2018-06-29,164.190002,165.559998,163.029999,163.589996,158.756027,3370000
2018-07-02,161.899994,163.419998,161.300003,163.229996,158.406647,2279400
2018-07-03,163.910004,165.419998,163.020004,163.339996,158.513397,1919100
2018-07-05,163.699997,164.850006,163.160004,164.800003,159.930252,2427900
2018-07-06,164.770004,165.169998,163.009995,164.509995,159.648834,1840400
2018-07-09,165.000000,166.259995,165.000000,166.130005,161.220963,1651600
2018-07-10,166.500000,167.770004,166.339996,166.460007,161.541229,2071000
2018-07-11,165.399994,167.100006,164.610001,166.309998,161.395630,1307100
2018-07-12,167.520004,168.149994,166.979996,168.029999,163.064804,1717000
2018-07-13,167.750000,168.500000,167.630005,168.089996,163.123032,1420300
2018-07-16,168.149994,168.470001,167.380005,167.639999,162.686340,1522800
2018-07-17,167.080002,168.949997,167.000000,168.070007,163.103638,2315300
2018-07-18,167.470001,167.470001,165.970001,166.380005,161.463577,2206500
2018-07-19,166.210007,167.270004,165.509995,166.889999,161.958496,2055100
2018-07-20,166.589996,166.990005,166.320007,166.520004,161.599442,1110200
2018-07-23,165.929993,166.449997,165.509995,165.960007,161.055984,1783300
2018-07-24,166.330002,166.520004,164.309998,165.169998,160.289322,2545500
2018-07-25,165.000000,167.119995,165.000000,167.080002,162.142868,2285200
2018-07-26,167.399994,168.110001,165.059998,165.169998,160.289322,2228000
2018-07-27,165.360001,165.750000,161.110001,162.020004,157.232407,2704000
2018-07-30,162.240005,162.419998,158.080002,159.419998,154.709229,2553200
2018-07-31,160.300003,161.300003,158.889999,159.330002,154.621887,2722700
2018-08-01,160.309998,161.389999,159.089996,159.710007,154.990677,2060600
2018-08-02,158.300003,160.300003,157.839996,160.149994,155.417648,1774700
2018-08-03,160.490005,160.940002,158.960007,160.369995,155.631149,1478500
2018-08-06,160.270004,161.009995,159.580002,160.580002,155.834961,1135800
2018-08-07,161.179993,161.910004,161.000000,161.199997,156.436615,1415700
2018-08-08,161.100006,161.649994,160.899994,161.139999,156.378403,1123400
2018-08-09,161.130005,161.740005,160.539993,160.639999,155.893188,1722100
2018-08-10,160.050003,161.470001,159.880005,160.679993,155.932007,1354200
2018-08-13,160.729996,161.899994,160.050003,160.229996,155.495300,1590100
2018-08-14,160.089996,161.630005,159.889999,161.240005,156.475449,2083200
2018-08-15,160.559998,161.440002,159.759995,160.410004,155.669998,1669400
2018-08-16,161.800003,163.250000,161.509995,162.889999,158.076706,1957000
2018-08-17,163.470001,165.169998,163.059998,164.889999,160.017593,2717500
2018-08-20,165.339996,165.639999,164.800003,165.119995,160.240784,1285800
2018-08-21,165.500000,165.899994,164.520004,164.610001,159.745865,1291600
2018-08-22,164.690002,165.860001,164.339996,164.919998,160.046722,1184400
2018-08-23,164.979996,166.479996,164.979996,165.199997,160.318436,1299200
2018-08-24,165.910004,166.789993,165.009995,165.880005,160.978348,1768200
2018-08-27,166.779999,167.250000,166.139999,166.869995,161.939087,1406800
2018-08-28,167.380005,167.899994,166.580002,167.669998,162.715439,1668500
2018-08-29,167.550003,169.919998,167.550003,169.770004,164.753387,1370800
2018-08-30,169.559998,169.770004,168.130005,168.630005,163.647079,1480000
2018-08-31,168.710007,169.559998,168.199997,169.070007,164.074097,2803300
2018-09-04,168.759995,169.589996,167.880005,169.500000,164.491379,1676900
2018-09-05,169.050003,169.289993,167.500000,168.639999,163.656799,1869000
2018-09-06,168.279999,169.919998,167.839996,169.360001,164.355499,1813000
2018-09-07,168.869995,169.669998,168.460007,169.070007,164.074097,1826600
2018-09-10,169.860001,171.000000,169.449997,169.550003,164.539902,1888500
2018-09-11,169.710007,171.009995,169.229996,170.690002,165.646210,1963400
2018-09-12,170.690002,171.029999,169.509995,170.350006,165.316269,1743300
2018-09-13,171.160004,172.509995,170.850006,172.070007,166.985443,1586500
2018-09-14,171.740005,172.270004,171.029999,171.639999,166.568130,2212900
2018-09-17,171.449997,171.720001,170.759995,171.039993,165.985855,1770900
2018-09-18,171.139999,172.830002,171.059998,172.410004,167.315384,2078400
2018-09-19,172.820007,173.309998,171.850006,173.139999,168.023804,1531100
2018-09-20,173.899994,174.389999,173.259995,174.130005,168.984573,1818900
2018-09-21,174.750000,175.639999,173.869995,174.190002,169.042786,4743000
2018-09-24,173.059998,173.250000,172.240005,172.630005,167.528885,2074700
2018-09-25,173.539993,174.500000,172.429993,172.820007,167.713272,1979900
2018-09-26,173.070007,174.550003,172.460007,172.970001,167.858841,2623900
2018-09-27,168.929993,173.929993,168.699997,170.050003,165.025131,3112800
2018-09-28,169.990005,170.800003,169.059998,170.199997,165.170700,2384500
2018-10-01,171.139999,174.179993,171.110001,173.509995,168.382874,2336700
2018-10-02,173.119995,173.559998,172.509995,173.149994,168.033524,1762700
2018-10-03,173.720001,174.820007,173.660004,174.139999,168.994263,1655500
2018-10-04,173.869995,174.139999,170.479996,171.860001,166.781631,1779100
2018-10-05,171.529999,172.149994,170.110001,171.229996,166.170242,1485800
2018-10-08,170.339996,171.740005,168.649994,169.899994,164.879532,1693600
2018-10-09,169.210007,169.880005,168.110001,168.800003,163.812073,2027900
2018-10-10,168.500000,168.630005,161.580002,161.740005,156.960693,2972300
2018-10-11,161.119995,161.539993,155.110001,156.000000,151.390289,4752800
2018-10-12,159.589996,160.229996,157.389999,159.440002,154.728638,3376300
2018-10-15,158.940002,159.619995,157.839996,157.919998,153.253571,1945100
2018-10-16,159.570007,161.880005,158.899994,161.199997,156.436615,2830200
2018-10-17,159.149994,160.360001,157.800003,158.899994,155.613998,2687200
2018-10-18,158.440002,158.440002,155.169998,156.199997,152.969833,2196000
2018-10-19,156.009995,158.649994,155.429993,158.279999,155.006821,2426100
2018-10-22,158.089996,160.289993,157.029999,159.550003,156.250565,1958300
2018-10-23,156.699997,159.320007,155.580002,158.089996,154.820755,2204000
2018-10-24,157.869995,158.440002,153.000000,153.119995,149.953537,2473700
2018-10-25,155.399994,157.960007,154.880005,156.919998,153.674942,2313700
2018-10-26,154.300003,156.080002,152.860001,154.449997,151.256012,2472500
2018-10-29,156.050003,156.639999,150.630005,152.740005,149.581390,1909200
2018-10-30,153.440002,154.860001,152.309998,154.619995,151.422516,2296400
2018-10-31,156.220001,159.449997,156.029999,157.619995,154.360458,2414900
2018-11-01,157.899994,159.210007,157.440002,158.580002,155.300629,1771600
2018-11-02,158.940002,160.669998,155.990005,157.389999,154.135239,1998600
2018-11-05,157.630005,158.960007,156.729996,158.600006,155.320221,1705200
2018-11-06,158.960007,159.970001,158.699997,159.419998,156.123245,1364700
2018-11-07,160.000000,163.990005,159.990005,163.869995,160.481232,2278400
2018-11-08,162.869995,164.539993,162.869995,164.500000,161.098206,1294400
2018-11-09,164.029999,165.649994,163.139999,165.149994,161.734741,1882100
2018-11-12,164.520004,164.949997,162.320007,162.440002,159.080795,2263800
2018-11-13,162.669998,163.839996,160.929993,161.449997,158.111282,1486700
2018-11-14,163.220001,163.399994,159.380005,160.289993,156.975250,2819900
2018-11-15,159.919998,162.949997,159.429993,162.490005,159.129745,2561800
2018-11-16,161.710007,165.830002,161.690002,165.000000,161.587860,3218500
2018-11-19,164.500000,165.940002,162.110001,162.770004,159.403992,2194400
2018-11-20,160.199997,160.970001,157.740005,158.899994,155.613998,2224800
2018-11-21,160.000000,160.000000,156.740005,156.979996,153.733704,2525600
2018-11-23,155.850006,157.869995,155.250000,156.929993,153.684723,938800
2018-11-26,158.539993,159.479996,157.380005,158.399994,155.124344,2127500
2018-11-27,158.039993,159.380005,157.509995,159.110001,155.819656,1930000
2018-11-28,160.009995,162.360001,159.289993,162.210007,158.855560,2784000
2018-11-29,162.210007,162.460007,160.809998,161.070007,157.739120,2414600
2018-11-30,161.770004,164.539993,160.979996,164.520004,161.117783,5832800
2018-12-03,165.970001,167.070007,164.679993,166.820007,163.370239,2319800
2018-12-04,166.460007,168.369995,164.089996,164.210007,160.814194,3108900
2018-12-06,160.710007,161.740005,156.639999,159.250000,155.956757,6012000
2018-12-07,158.880005,160.779999,156.240005,157.449997,154.194000,3090000
2018-12-10,157.020004,158.649994,154.410004,157.720001,154.458420,2280800
2018-12-11,160.000000,160.830002,157.410004,158.300003,155.026413,1786300
2018-12-12,160.259995,161.210007,158.529999,158.619995,155.339798,2423400
2018-12-13,159.789993,161.089996,159.220001,160.250000,156.936081,2227100
2018-12-14,158.330002,158.639999,155.119995,155.529999,152.313690,2336100
2018-12-17,154.729996,154.979996,150.880005,151.669998,148.533524,2755000
2018-12-18,153.330002,154.029999,151.149994,152.139999,148.993790,2692600
2018-12-19,152.289993,156.210007,149.580002,150.960007,147.838211,3261000
2018-12-20,146.000000,147.199997,139.490005,143.500000,140.532471,6409200
2018-12-21,141.020004,144.850006,136.929993,137.199997,134.362747,6236900
2018-12-24,136.580002,136.919998,133.600006,133.669998,130.905731,2305400
2018-12-26,134.800003,139.020004,132.630005,139.009995,136.135315,2488600
2018-12-27,137.110001,140.410004,134.690002,140.410004,137.506363,2684100
2018-12-28,141.009995,141.800003,138.809998,139.820007,136.928574,2015600
2018-12-31,140.399994,141.289993,139.389999,141.009995,138.093964,1826400
2019-01-02,138.929993,141.190002,138.279999,140.589996,137.682632,2059300
2019-01-03,139.130005,139.570007,135.580002,135.789993,132.981903,2801300
2019-01-04,138.119995,141.339996,137.500000,141.070007,138.152725,2296400
2019-01-07,140.830002,142.369995,139.850006,141.559998,138.632599,2315600
2019-01-08,144.630005,146.809998,142.690002,145.139999,142.138565,2647800
2019-01-09,145.259995,147.199997,145.139999,145.869995,142.853455,2181500
2019-01-10,144.660004,147.130005,144.270004,147.020004,143.979675,1836300
2019-01-11,143.009995,147.429993,143.009995,146.229996,143.206009,2004100
2019-01-14,144.779999,145.660004,144.149994,144.929993,141.932892,1484500
2019-01-15,145.080002,147.500000,145.009995,146.889999,143.852371,1543800
2019-01-16,148.779999,149.460007,147.720001,147.880005,144.821884,2677100
2019-01-17,147.240005,149.619995,147.240005,149.119995,146.036255,1814700
2019-01-18,150.000000,151.399994,149.110001,150.449997,147.338745,2470500
2019-01-22,149.500000,150.399994,147.910004,148.970001,145.889343,1950300
2019-01-23,149.860001,150.929993,147.440002,148.419998,145.350708,1989400
2019-01-24,148.809998,150.309998,148.669998,150.149994,147.044937,1947100
2019-01-25,151.580002,152.220001,150.960007,151.850006,148.709824,1742800
2019-01-28,150.720001,152.240005,150.199997,152.240005,149.091736,2046500
2019-01-29,152.020004,152.410004,151.110001,152.020004,148.876282,1963200
2019-01-30,152.520004,154.500000,151.839996,154.089996,150.903473,1679400
2019-01-31,153.500000,154.899994,153.119995,153.550003,150.374634,2115600
2019-02-01,154.250000,155.220001,153.660004,154.740005,151.540039,1957400
2019-02-04,155.000000,156.639999,154.229996,156.550003,153.312607,1666100
2019-02-05,156.750000,157.410004,156.550003,157.320007,154.066681,1985700
2019-02-06,157.149994,158.029999,156.889999,157.160004,153.909973,1375100
2019-02-07,155.850006,156.000000,154.190002,155.179993,151.970917,2109800
2019-02-08,154.149994,155.949997,154.020004,155.589996,152.372452,2300000
2019-02-11,156.000000,157.300003,155.020004,155.320007,152.108047,1410500
2019-02-12,156.029999,157.029999,155.639999,156.630005,153.390961,1861300
2019-02-13,157.000000,158.539993,156.860001,158.029999,154.761978,1952100
2019-02-14,157.720001,158.839996,156.740005,157.850006,154.585724,1552900
2019-02-15,159.080002,159.330002,158.229996,159.229996,155.937164,2395200
2019-02-19,158.610001,160.100006,158.190002,159.479996,156.182007,1656500
2019-02-20,159.779999,160.119995,158.429993,159.710007,156.407257,1942300
2019-02-21,159.580002,160.050003,158.880005,159.529999,156.230972,1835700
2019-02-22,160.179993,161.830002,159.960007,161.500000,158.160248,1679300
2019-02-25,162.059998,162.410004,161.529999,161.669998,158.326706,1368000
2019-02-26,161.619995,162.500000,161.039993,161.339996,158.003540,1526200
2019-02-27,160.850006,161.259995,160.130005,160.630005,157.308243,1536300
2019-02-28,160.899994,162.000000,160.389999,161.380005,158.042709,2017300
2019-03-01,163.000000,164.899994,162.679993,164.199997,160.804398,2227600
2019-03-04,164.750000,164.919998,160.910004,162.820007,159.452942,1896300
2019-03-05,162.970001,163.910004,162.520004,163.669998,160.285355,1564900
2019-03-06,164.059998,164.059998,162.339996,162.389999,159.031830,1733300
2019-03-07,162.210007,162.449997,160.779999,161.850006,158.503006,1655000
2019-03-08,161.000000,161.809998,160.500000,161.690002,158.346313,1458100
2019-03-11,162.479996,164.070007,161.990005,163.940002,160.549789,1240400
2019-03-12,164.490005,165.820007,163.720001,163.990005,160.598740,2351200
2019-03-13,164.970001,165.279999,163.660004,164.110001,160.716248,2095200
2019-03-14,164.460007,164.929993,164.110001,164.820007,161.411591,2270100
2019-03-15,165.000000,167.039993,164.899994,166.389999,162.949097,3737200
2019-03-18,166.750000,167.440002,165.139999,166.429993,162.988281,1592100
2019-03-19,167.110001,167.630005,165.529999,166.199997,162.763031,1949600
2019-03-20,166.399994,167.259995,164.809998,166.270004,162.831604,2128800
2019-03-21,165.179993,168.919998,165.179993,168.240005,164.760880,1666400
2019-03-22,167.800003,168.419998,165.110001,165.240005,161.822906,1602600
2019-03-25,164.979996,165.470001,164.000000,165.080002,161.666214,1769900
2019-03-26,166.479996,167.600006,165.940002,166.940002,163.487732,1777800
2019-03-27,167.000000,167.800003,165.369995,166.470001,163.027466,2376200
2019-03-28,170.919998,177.490005,170.479996,175.119995,171.498566,5398700
2019-03-29,175.300003,176.970001,174.949997,176.020004,172.379974,2773000
2019-04-01,175.500000,176.520004,174.789993,176.320007,172.673752,2977900
2019-04-02,175.830002,176.550003,174.559998,175.369995,171.743408,1923600
2019-04-03,175.899994,177.389999,175.479996,177.190002,173.525772,2481800
2019-04-04,177.190002,177.440002,175.860001,177.160004,173.496399,2270200
2019-04-05,177.440002,178.419998,177.039993,178.149994,174.465912,1861500
2019-04-08,177.669998,179.080002,177.369995,178.910004,175.210220,1373300
2019-04-09,177.750000,178.470001,177.279999,177.729996,174.054596,1813900
2019-04-10,176.800003,177.750000,176.100006,177.000000,174.775436,1582600
2019-04-11,177.179993,178.470001,176.899994,178.360001,176.118347,1417200
2019-04-12,178.500000,179.360001,177.800003,178.639999,176.394806,2663400
2019-04-15,178.410004,179.639999,177.949997,179.300003,177.046539,1619800
2019-04-16,179.800003,179.899994,178.259995,179.059998,176.809540,1618200
2019-04-17,179.580002,180.000000,178.899994,178.949997,176.700928,1637400
2019-04-18,178.720001,179.000000,177.389999,178.610001,176.365204,1319700
2019-04-22,177.250000,178.250000,177.020004,178.070007,175.832001,1393900
2019-04-23,178.199997,180.550003,177.960007,180.479996,178.211685,1785500
2019-04-24,180.860001,181.410004,180.270004,180.809998,178.537537,1463900
2019-04-25,180.580002,180.580002,178.610001,179.949997,177.688354,1035300
2019-04-26,180.119995,180.850006,179.089996,180.830002,178.557281,1010300
2019-04-29,180.779999,181.720001,180.639999,181.210007,178.932541,1111900
2019-04-30,181.580002,182.830002,181.169998,182.669998,180.374176,1535800
2019-05-01,183.199997,183.350006,181.289993,181.309998,179.031265,1242400
2019-05-02,181.000000,182.330002,178.490005,179.389999,177.135391,1889900
2019-05-03,177.029999,177.960007,176.520004,176.979996,174.755692,2680200
2019-05-06,173.830002,176.869995,172.889999,176.259995,174.044724,1630200
2019-05-07,174.919998,175.149994,172.360001,173.940002,171.753891,2308500
2019-05-08,174.070007,175.250000,173.160004,173.820007,171.635406,1984900
2019-05-09,172.100006,174.580002,171.389999,174.460007,172.267365,2044800
2019-05-10,173.720001,174.979996,170.669998,174.300003,172.109375,2139600
2019-05-13,171.389999,172.000000,170.350006,171.020004,168.870590,1853800
2019-05-14,171.910004,174.770004,171.910004,173.610001,171.428040,2181200
2019-05-15,172.210007,176.139999,172.179993,175.399994,173.195541,2060800
2019-05-16,176.270004,179.750000,176.110001,178.169998,175.930740,2232100
2019-05-17,176.389999,179.190002,176.389999,178.330002,176.088699,1551100
2019-05-20,176.979996,179.470001,176.440002,178.539993,176.296082,1566000
2019-05-21,179.610001,180.000000,178.809998,179.570007,177.313141,1224900
2019-05-22,179.320007,181.380005,179.190002,180.389999,178.122833,1212300
2019-05-23,178.940002,178.940002,176.440002,178.270004,176.029465,1250200
2019-05-24,179.559998,180.330002,178.639999,178.809998,176.562683,1288100
2019-05-28,179.259995,180.110001,177.800003,178.389999,176.147964,2336500
2019-05-29,177.639999,178.699997,176.610001,177.610001,175.377762,1547700
2019-05-30,177.660004,179.460007,177.660004,178.820007,176.572556,1047900
2019-05-31,177.470001,178.630005,176.490005,178.070007,175.832001,1799600
2019-06-03,177.869995,178.360001,174.229996,175.160004,172.958572,1774600
2019-06-04,177.270004,178.020004,175.770004,177.970001,175.733231,2269700
2019-06-05,179.419998,180.350006,178.389999,179.559998,177.303238,1492100
2019-06-06,180.000000,180.979996,179.330002,180.399994,178.132690,1737700
2019-06-07,181.630005,184.229996,181.270004,182.919998,180.621017,1965900
2019-06-10,184.330002,185.270004,183.729996,184.440002,182.121933,1525000
2019-06-11,185.759995,186.679993,183.070007,183.369995,181.065369,1423400
2019-06-12,183.619995,185.070007,183.220001,184.589996,182.270035,1402100
2019-06-13,185.869995,186.100006,184.240005,184.949997,182.625519,1323700
2019-06-14,184.660004,185.830002,184.139999,184.970001,182.645264,1864700
2019-06-17,185.000000,185.330002,183.779999,183.899994,181.588715,1177900
2019-06-18,184.990005,185.669998,184.289993,184.500000,182.181168,1972600
2019-06-19,184.729996,185.380005,183.509995,183.949997,181.638077,2023500
2019-06-20,184.789993,186.960007,184.479996,186.520004,184.175781,2122000
2019-06-21,187.100006,187.309998,185.190002,185.559998,183.227844,3306600
2019-06-24,186.070007,187.149994,185.580002,186.110001,183.770935,1703100
2019-06-25,186.520004,186.660004,184.479996,184.899994,182.576141,1863300
2019-06-26,185.630005,185.929993,183.309998,183.309998,181.006119,2395300
2019-06-27,178.800003,183.110001,177.990005,183.000000,180.700027,3434500
2019-06-28,184.229996,185.500000,182.869995,184.770004,182.447784,2937900
2019-07-01,184.830002,186.960007,184.429993,186.869995,184.521378,2397800
2019-07-02,186.910004,188.740005,186.240005,188.600006,186.229645,2123500
2019-07-03,189.330002,190.970001,188.100006,190.970001,188.569839,1106900
2019-07-05,189.919998,191.740005,188.250000,191.389999,188.984573,2111000
2019-07-08,191.059998,191.139999,189.860001,190.309998,187.918152,1877200
2019-07-09,189.070007,191.149994,189.070007,191.089996,188.688339,1732500
2019-07-10,191.509995,192.089996,190.979996,191.710007,189.300568,1584400
2019-07-11,192.490005,194.669998,192.250000,194.669998,192.223343,1922200
2019-07-12,195.000000,196.229996,193.820007,196.210007,193.744003,2059400
2019-07-15,196.220001,196.360001,195.080002,195.320007,192.865189,1267000
2019-07-16,195.149994,195.600006,193.380005,194.250000,191.808624,1460100
2019-07-17,194.839996,195.110001,193.539993,193.809998,191.374146,1557700
2019-07-18,193.690002,195.639999,193.190002,194.820007,192.371475,1562400
2019-07-19,194.830002,195.960007,193.860001,193.929993,191.492645,1583200
2019-07-22,194.649994,195.399994,194.309998,194.440002,191.996246,1090000
2019-07-23,195.320007,195.500000,193.000000,194.460007,192.016006,1111800
2019-07-24,194.000000,194.550003,192.880005,194.470001,192.025864,1250900
2019-07-25,195.009995,195.600006,193.690002,194.970001,192.519577,1531000
2019-07-26,195.100006,197.029999,194.580002,196.929993,194.454941,1255400
2019-07-29,197.000000,197.470001,196.199997,197.350006,194.869659,1319700
2019-07-30,196.369995,197.229996,195.350006,195.649994,193.191040,1143900
2019-07-31,196.059998,196.389999,190.509995,192.580002,190.159622,1566000
2019-08-01,193.330002,197.220001,193.229996,194.160004,191.719757,1837100
2019-08-02,194.470001,194.470001,190.500000,193.009995,190.584213,1833100
2019-08-05,189.580002,191.000000,184.229996,185.550003,183.217972,2422000
2019-08-06,186.669998,189.559998,186.509995,188.809998,186.436996,2055600
2019-08-07,187.210007,189.360001,184.399994,188.869995,186.496246,2495100
2019-08-08,190.000000,194.279999,189.380005,194.179993,191.739517,1804100
2019-08-09,193.610001,193.679993,190.210007,191.479996,189.073425,1831800
2019-08-12,191.479996,191.889999,189.320007,190.000000,187.612045,1597200
2019-08-13,188.759995,193.020004,188.759995,192.880005,190.455856,2072000
2019-08-14,190.399994,191.389999,186.809998,186.970001,184.620117,2316500
2019-08-15,187.350006,190.229996,186.699997,189.559998,187.177582,1932600
2019-08-16,191.119995,193.660004,190.470001,193.220001,190.791565,2526900
2019-08-19,195.000000,196.289993,194.520004,195.179993,192.726944,1891000
2019-08-20,195.110001,195.979996,193.119995,194.199997,191.759262,1423500
2019-08-21,195.690002,196.839996,195.070007,195.729996,193.270020,1044700
2019-08-22,196.460007,196.970001,194.270004,196.339996,193.872360,1160900
2019-08-23,195.000000,197.929993,191.570007,192.809998,190.386719,2290400
2019-08-26,194.339996,195.470001,193.470001,195.470001,193.013306,1641500
2019-08-27,196.020004,197.399994,195.240005,197.160004,194.682053,1632700
2019-08-28,196.889999,197.529999,194.570007,196.839996,194.366074,1326200
2019-08-29,198.000000,199.910004,197.440002,198.740005,196.242203,1494200
2019-08-30,200.000000,200.679993,196.770004,198.169998,195.679352,2176600
2019-09-03,196.360001,197.759995,195.440002,195.750000,193.289764,1696500
2019-09-04,197.830002,198.360001,197.369995,197.710007,195.225143,1250700
2019-09-05,199.800003,199.800003,198.449997,199.490005,196.982773,2216100
2019-09-06,200.000000,202.800003,199.039993,201.119995,198.592285,2184100
2019-09-09,200.970001,201.119995,192.839996,194.830002,192.381348,2702800
2019-09-10,192.979996,193.539993,187.889999,189.660004,187.276321,3631000
2019-09-11,190.000000,192.470001,189.240005,191.369995,188.964828,2430300
2019-09-12,194.699997,196.229996,191.929993,195.520004,193.062668,2122200
2019-09-13,196.000000,196.000000,193.960007,194.619995,192.173965,1592600
2019-09-16,193.369995,195.220001,193.009995,194.160004,191.719757,1360000
2019-09-17,193.360001,195.789993,193.360001,194.949997,192.499817,1457800
2019-09-18,194.179993,194.589996,191.539993,194.130005,191.690125,1780500
2019-09-19,194.479996,196.130005,194.220001,194.669998,192.223343,1567900
2019-09-20,195.050003,196.229996,192.449997,193.089996,190.663208,2541000
2019-09-23,192.330002,193.940002,192.009995,192.839996,190.416351,1516300
2019-09-24,194.440002,195.869995,189.779999,190.139999,187.750290,2950200
2019-09-25,191.600006,192.000000,188.710007,190.869995,188.471115,2825100
2019-09-26,188.059998,193.339996,187.279999,192.119995,189.705399,3594600
2019-09-27,193.559998,193.580002,190.389999,191.380005,188.974701,2012500
2019-09-30,191.490005,193.350006,191.410004,192.350006,189.932510,2025200
2019-10-01,192.600006,193.369995,189.410004,189.619995,187.236816,2066900
2019-10-02,188.339996,188.649994,182.889999,184.850006,182.526779,2930700
2019-10-03,185.320007,186.089996,182.850006,185.809998,183.474701,2172800
2019-10-04,186.809998,189.820007,186.100006,189.639999,187.256577,1568800
2019-10-07,188.289993,188.699997,186.789993,186.809998,184.462143,1596400
2019-10-08,185.410004,185.720001,182.000000,182.199997,179.910065,2200000
2019-10-09,183.789993,185.300003,183.220001,184.339996,182.023163,1683100
2019-10-10,183.830002,184.869995,182.600006,183.830002,181.519577,1999700
2019-10-11,185.710007,187.710007,184.740005,184.970001,182.645264,2381200
2019-10-14,185.360001,186.330002,184.220001,185.500000,183.168610,1348400
2019-10-15,185.820007,187.380005,185.559998,187.000000,184.649750,1462400
2019-10-16,184.589996,186.990005,184.160004,186.570007,185.016678,1923100
2019-10-17,186.960007,187.330002,185.160004,186.039993,184.491074,1486500
2019-10-18,186.869995,188.130005,186.610001,187.080002,185.522430,2896700
2019-10-21,186.949997,187.539993,185.389999,187.339996,185.780258,1344700
2019-10-22,187.270004,188.110001,182.339996,182.720001,181.198715,1752100
2019-10-23,182.389999,184.839996,181.970001,184.070007,182.537491,2263000
2019-10-24,185.050003,187.020004,184.649994,185.000000,183.459732,2008700
2019-10-25,184.669998,184.830002,183.020004,183.070007,181.545807,1389200
2019-10-28,184.410004,185.929993,182.559998,182.869995,181.347473,1832700
2019-10-29,182.550003,185.750000,182.369995,184.800003,183.261414,1554000
2019-10-30,185.149994,187.039993,184.289993,186.580002,185.026581,1243300
2019-10-31,186.160004,188.059998,184.339996,185.419998,183.876236,1574800
2019-11-01,186.699997,188.350006,186.110001,188.220001,186.652924,1502100
2019-11-04,188.509995,189.169998,187.389999,187.800003,186.236435,1144500
2019-11-05,188.000000,188.000000,185.479996,186.880005,185.324081,1536600
2019-11-06,186.990005,189.270004,186.910004,189.229996,187.654526,1652200
2019-11-07,189.309998,190.199997,188.669998,189.089996,187.515686,1676800
2019-11-08,188.660004,189.710007,188.270004,189.699997,188.120605,1282400
2019-11-11,188.759995,190.460007,188.550003,190.059998,188.477600,1167000
2019-11-12,190.169998,191.649994,189.869995,191.429993,189.836197,1522800
2019-11-13,191.149994,194.770004,190.490005,194.500000,192.880646,1817700
2019-11-14,194.000000,196.410004,193.830002,196.250000,194.616074,1672900
2019-11-15,195.899994,197.559998,195.809998,196.809998,195.171402,2426200
2019-11-18,197.429993,198.949997,196.759995,198.020004,196.371338,1561000
2019-11-19,198.199997,198.750000,197.389999,198.339996,196.688675,1342200
2019-11-20,198.729996,199.759995,196.770004,197.710007,196.063919,1477300
2019-11-21,197.419998,197.929993,196.139999,196.779999,195.141663,1217400
2019-11-22,198.050003,198.419998,195.100006,196.660004,195.022659,1117900
2019-11-25,197.639999,198.380005,197.399994,198.360001,196.708511,1951900
2019-11-26,198.360001,201.000000,197.770004,200.919998,199.247177,2324500
2019-11-27,200.539993,201.360001,199.190002,201.250000,199.574448,1205000
2019-11-29,201.240005,201.660004,200.000000,201.160004,199.485199,750600
2019-12-02,201.440002,201.690002,198.050003,199.589996,197.928268,1262300
2019-12-03,197.539993,199.289993,196.470001,198.750000,197.095261,1243600
2019-12-04,199.759995,200.389999,199.240005,199.580002,197.918350,1221800
2019-12-05,200.000000,200.029999,198.880005,199.850006,198.186096,1816600
2019-12-06,201.399994,202.820007,200.490005,202.550003,200.863632,1345700
2019-12-09,201.770004,202.880005,201.440002,202.029999,200.347961,1976300
2019-12-10,202.029999,202.259995,200.869995,201.880005,200.199203,1403000
2019-12-11,202.130005,202.619995,200.339996,202.300003,200.615707,1669700
2019-12-12,202.160004,204.429993,201.240005,203.919998,202.222214,1932600
