Date,Open,High,Low,Close,Adj Close,Volume
2018-08-06,9.870000,9.870000,9.870000,9.870000,9.331702,0
2018-08-07,9.890000,9.890000,9.890000,9.890000,9.350612,0
2018-08-08,9.910000,9.910000,9.910000,9.910000,9.369520,0
2018-08-09,9.900000,9.900000,9.900000,9.900000,9.360065,0
2018-08-10,9.820000,9.820000,9.820000,9.820000,9.284429,0
2018-08-13,9.800000,9.800000,9.800000,9.800000,9.265520,0
2018-08-14,9.870000,9.870000,9.870000,9.870000,9.331702,0
2018-08-15,9.800000,9.800000,9.800000,9.800000,9.265520,0
2018-08-16,9.880000,9.880000,9.880000,9.880000,9.341157,0
2018-08-17,9.900000,9.900000,9.900000,9.900000,9.360065,0
2018-08-20,9.920000,9.920000,9.920000,9.920000,9.378975,0
2018-08-21,9.960000,9.960000,9.960000,9.960000,9.416793,0
2018-08-22,9.970000,9.970000,9.970000,9.970000,9.426249,0
2018-08-23,9.960000,9.960000,9.960000,9.960000,9.416793,0
2018-08-24,10.000000,10.000000,10.000000,10.000000,9.454612,0
2018-08-27,10.060000,10.060000,10.060000,10.060000,9.511340,0
2018-08-28,10.070000,10.070000,10.070000,10.070000,9.520794,0
2018-08-29,10.150000,10.150000,10.150000,10.150000,9.596431,0
2018-08-30,10.110000,10.110000,10.110000,10.110000,9.558612,0
2018-08-31,10.120000,10.120000,10.120000,10.120000,9.568067,0
2018-09-04,10.100000,10.100000,10.100000,10.100000,9.549159,0
2018-09-05,10.070000,10.070000,10.070000,10.070000,9.520794,0
2018-09-06,10.040000,10.040000,10.040000,10.040000,9.492430,0
2018-09-07,10.010000,10.010000,10.010000,10.010000,9.464067,0
2018-09-10,10.050000,10.050000,10.050000,10.050000,9.501885,0
2018-09-11,10.100000,10.100000,10.100000,10.100000,9.549159,0
2018-09-12,10.110000,10.110000,10.110000,10.110000,9.558612,0
2018-09-13,10.170000,10.170000,10.170000,10.170000,9.615341,0
2018-09-14,10.160000,10.160000,10.160000,10.160000,9.605886,0
2018-09-17,10.090000,10.090000,10.090000,10.090000,9.539704,0
2018-09-18,10.160000,10.160000,10.160000,10.160000,9.605886,0
2018-09-19,10.160000,10.160000,10.160000,10.160000,9.605886,0
2018-09-20,10.240000,10.240000,10.240000,10.240000,9.681522,0
2018-09-21,10.230000,10.230000,10.230000,10.230000,9.672068,0
2018-09-24,10.200000,10.200000,10.200000,10.200000,9.643703,0
2018-09-25,10.190000,10.190000,10.190000,10.190000,9.634249,0
2018-09-26,10.170000,10.170000,10.170000,10.170000,9.615341,0
2018-09-27,10.200000,10.200000,10.200000,10.200000,9.643703,0
2018-09-28,10.220000,10.220000,10.220000,10.220000,9.662614,0
2018-10-01,10.250000,10.250000,10.250000,10.250000,9.690977,0
2018-10-02,10.230000,10.230000,10.230000,10.230000,9.672068,0
2018-10-03,10.200000,10.200000,10.200000,10.200000,9.643703,0
2018-10-04,10.090000,10.090000,10.090000,10.090000,9.539704,0
2018-10-05,10.030000,10.030000,10.030000,10.030000,9.482975,0
2018-10-08,10.030000,10.030000,10.030000,10.030000,9.482975,0
2018-10-09,10.030000,10.030000,10.030000,10.030000,9.482975,0
2018-10-10,9.710000,9.710000,9.710000,9.710000,9.180429,0
2018-10-11,9.530000,9.530000,9.530000,9.530000,9.010244,0
2018-10-12,9.700000,9.700000,9.700000,9.700000,9.170974,0
2018-10-15,9.640000,9.640000,9.640000,9.640000,9.114246,0
2018-10-16,9.840000,9.840000,9.840000,9.840000,9.303338,0
2018-10-17,9.830000,9.830000,9.830000,9.830000,9.293883,0
2018-10-18,9.690000,9.690000,9.690000,9.690000,9.161519,0
2018-10-19,9.690000,9.690000,9.690000,9.690000,9.161519,0
2018-10-22,9.680000,9.680000,9.680000,9.680000,9.152064,0
2018-10-23,9.630000,9.630000,9.630000,9.630000,9.104792,0
2018-10-24,9.380000,9.380000,9.380000,9.380000,8.868426,0
2018-10-25,9.540000,9.540000,9.540000,9.540000,9.019700,0
2018-10-26,9.370000,9.370000,9.370000,9.370000,8.858971,0
2018-10-29,9.310000,9.310000,9.310000,9.310000,8.802244,0
2018-10-30,9.440000,9.440000,9.440000,9.440000,8.925153,0
2018-10-31,9.550000,9.550000,9.550000,9.550000,9.029155,0
2018-11-01,9.640000,9.640000,9.640000,9.640000,9.114246,0
2018-11-02,9.580000,9.580000,9.580000,9.580000,9.057519,0
2018-11-05,9.610000,9.610000,9.610000,9.610000,9.085881,0
2018-11-06,9.660000,9.660000,9.660000,9.660000,9.133155,0
2018-11-07,9.830000,9.830000,9.830000,9.830000,9.293883,0
2018-11-08,9.810000,9.810000,9.810000,9.810000,9.274975,0
2018-11-09,9.720000,9.720000,9.720000,9.720000,9.189883,0
2018-11-12,9.520000,9.520000,9.520000,9.520000,9.000791,0
2018-11-13,9.520000,9.520000,9.520000,9.520000,9.000791,0
2018-11-14,9.460000,9.460000,9.460000,9.460000,8.944063,0
2018-11-15,9.570000,9.570000,9.570000,9.570000,9.048063,0
2018-11-16,9.600000,9.600000,9.600000,9.600000,9.076427,0
2018-11-19,9.440000,9.440000,9.440000,9.440000,8.925153,0
2018-11-20,9.280000,9.280000,9.280000,9.280000,8.773880,0
2018-11-21,9.290000,9.290000,9.290000,9.290000,8.783334,0
2018-11-23,9.250000,9.250000,9.250000,9.250000,8.745516,0
2018-11-26,9.390000,9.390000,9.390000,9.390000,8.877881,0
2018-11-27,9.410000,9.410000,9.410000,9.410000,8.896790,0
2018-11-28,9.630000,9.630000,9.630000,9.630000,9.104792,0
2018-11-29,9.630000,9.630000,9.630000,9.630000,9.104792,0
2018-11-30,9.740000,9.740000,9.740000,9.740000,9.208792,0
2018-12-03,9.820000,9.820000,9.820000,9.820000,9.284429,0
2018-12-04,9.160000,9.160000,9.160000,9.160000,8.994751,0
2018-12-06,9.150000,9.150000,9.150000,9.150000,8.984931,0
2018-12-07,8.950000,8.950000,8.950000,8.950000,8.788539,0
2018-12-10,8.970000,8.970000,8.970000,8.970000,8.808179,0
2018-12-11,8.990000,8.990000,8.990000,8.990000,8.827818,0
2018-12-12,9.020000,9.020000,9.020000,9.020000,8.857277,0
2018-12-13,9.020000,9.020000,9.020000,9.020000,8.857277,0
2018-12-14,8.850000,8.850000,8.850000,8.850000,8.690344,0
2018-12-17,8.660000,8.660000,8.660000,8.660000,8.503771,0
2018-12-18,8.690000,8.690000,8.690000,8.690000,8.533230,0
2018-12-19,8.570000,8.570000,8.570000,8.570000,8.415395,0
2018-12-20,8.440000,8.440000,8.440000,8.440000,8.287740,0
2018-12-21,8.270000,8.270000,8.270000,8.270000,8.120808,0
2018-12-24,8.050000,8.050000,8.050000,8.050000,7.904776,0
2018-12-26,8.410000,8.410000,8.410000,8.410000,8.258281,0
2018-12-27,8.480000,8.480000,8.480000,8.480000,8.327018,0
2018-12-28,8.490000,8.490000,8.490000,8.490000,8.336838,0
2018-12-31,8.550000,8.550000,8.550000,8.550000,8.395756,0
2019-01-02,8.540000,8.540000,8.540000,8.540000,8.385936,0
2019-01-03,8.330000,8.330000,8.330000,8.330000,8.179725,0
2019-01-04,8.610000,8.610000,8.610000,8.610000,8.454673,0
2019-01-07,8.660000,8.660000,8.660000,8.660000,8.503771,0
2019-01-08,8.720000,8.720000,8.720000,8.720000,8.562689,0
2019-01-09,8.770000,8.770000,8.770000,8.770000,8.611787,0
2019-01-10,8.800000,8.800000,8.800000,8.800000,8.641246,0
2019-01-11,8.790000,8.790000,8.790000,8.790000,8.631426,0
2019-01-14,8.730000,8.730000,8.730000,8.730000,8.572508,0
2019-01-15,8.880000,8.880000,8.880000,8.880000,8.719802,0
2019-01-16,8.890000,8.890000,8.890000,8.890000,8.729622,0
2019-01-17,8.950000,8.950000,8.950000,8.950000,8.788539,0
2019-01-18,9.040000,9.040000,9.040000,9.040000,8.876916,0
2019-01-22,8.950000,8.950000,8.950000,8.950000,8.788539,0
2019-01-23,8.960000,8.960000,8.960000,8.960000,8.798359,0
2019-01-24,8.970000,8.970000,8.970000,8.970000,8.808179,0
2019-01-25,9.050000,9.050000,9.050000,9.050000,8.886736,0
2019-01-28,8.990000,8.990000,8.990000,8.990000,8.827818,0
2019-01-29,8.960000,8.960000,8.960000,8.960000,8.798359,0
2019-01-30,9.100000,9.100000,9.100000,9.100000,8.935834,0
2019-01-31,9.180000,9.180000,9.180000,9.180000,9.014390,0
2019-02-01,9.160000,9.160000,9.160000,9.160000,8.994751,0
2019-02-04,9.220000,9.220000,9.220000,9.220000,9.053669,0
2019-02-05,9.260000,9.260000,9.260000,9.260000,9.092947,0
2019-02-06,9.260000,9.260000,9.260000,9.260000,9.092947,0
2019-02-07,9.210000,9.210000,9.210000,9.210000,9.043849,0
2019-02-08,9.220000,9.220000,9.220000,9.220000,9.053669,0
2019-02-11,9.230000,9.230000,9.230000,9.230000,9.063488,0
2019-02-12,9.350000,9.350000,9.350000,9.350000,9.181324,0
2019-02-13,9.350000,9.350000,9.350000,9.350000,9.181324,0
2019-02-14,9.320000,9.320000,9.320000,9.320000,9.151864,0
2019-02-15,9.400000,9.400000,9.400000,9.400000,9.230421,0
2019-02-19,9.420000,9.420000,9.420000,9.420000,9.250060,0
2019-02-20,9.420000,9.420000,9.420000,9.420000,9.250060,0
2019-02-21,9.410000,9.410000,9.410000,9.410000,9.240241,0
2019-02-22,9.490000,9.490000,9.490000,9.490000,9.318797,0
2019-02-25,9.500000,9.500000,9.500000,9.500000,9.328617,0
2019-02-26,9.500000,9.500000,9.500000,9.500000,9.328617,0
2019-02-27,9.500000,9.500000,9.500000,9.500000,9.328617,0
2019-02-28,9.500000,9.500000,9.500000,9.500000,9.328617,0
2019-03-01,9.540000,9.540000,9.540000,9.540000,9.367895,0
2019-03-04,9.520000,9.520000,9.520000,9.520000,9.348257,0
2019-03-05,9.490000,9.490000,9.490000,9.490000,9.318797,0
2019-03-06,9.440000,9.440000,9.440000,9.440000,9.269699,0
2019-03-07,9.370000,9.370000,9.370000,9.370000,9.200962,0
2019-03-08,9.370000,9.370000,9.370000,9.370000,9.200962,0
2019-03-11,9.510000,9.510000,9.510000,9.510000,9.338437,0
2019-03-12,9.540000,9.540000,9.540000,9.540000,9.367895,0
2019-03-13,9.600000,9.600000,9.600000,9.600000,9.426813,0
2019-03-14,9.590000,9.590000,9.590000,9.590000,9.416994,0
2019-03-15,9.650000,9.650000,9.650000,9.650000,9.475911,0
2019-03-18,9.670000,9.670000,9.670000,9.670000,9.495550,0
2019-03-19,9.670000,9.670000,9.670000,9.670000,9.495550,0
2019-03-20,9.640000,9.640000,9.640000,9.640000,9.466092,0
2019-03-21,9.740000,9.740000,9.740000,9.740000,9.564287,0
2019-03-22,9.590000,9.590000,9.590000,9.590000,9.416994,0
2019-03-25,9.590000,9.590000,9.590000,9.590000,9.416994,0
2019-03-26,9.650000,9.650000,9.650000,9.650000,9.475911,0
2019-03-27,9.630000,9.630000,9.630000,9.630000,9.456272,0
2019-03-28,9.650000,9.650000,9.650000,9.650000,9.475911,0
2019-03-29,9.710000,9.710000,9.710000,9.710000,9.534829,0
2019-04-01,9.790000,9.790000,9.790000,9.790000,9.613385,0
2019-04-02,9.780000,9.780000,9.780000,9.780000,9.603565,0
2019-04-03,9.820000,9.820000,9.820000,9.820000,9.642844,0
2019-04-04,9.830000,9.830000,9.830000,9.830000,9.652664,0
2019-04-05,9.860000,9.860000,9.860000,9.860000,9.682122,0
2019-04-08,9.850000,9.850000,9.850000,9.850000,9.672303,0
2019-04-09,9.790000,9.790000,9.790000,9.790000,9.613385,0
2019-04-10,9.820000,9.820000,9.820000,9.820000,9.642844,0
2019-04-11,9.810000,9.810000,9.810000,9.810000,9.633025,0
2019-04-12,9.850000,9.850000,9.850000,9.850000,9.672303,0
2019-04-15,9.850000,9.850000,9.850000,9.850000,9.672303,0
2019-04-16,9.880000,9.880000,9.880000,9.880000,9.701762,0
2019-04-17,9.890000,9.890000,9.890000,9.890000,9.711582,0
2019-04-18,9.910000,9.910000,9.910000,9.910000,9.731220,0
2019-04-22,9.910000,9.910000,9.910000,9.910000,9.731220,0
2019-04-23,9.990000,9.990000,9.990000,9.990000,9.809777,0
2019-04-24,10.000000,10.000000,10.000000,10.000000,9.819597,0
2019-04-25,10.010000,10.010000,10.010000,10.010000,9.829417,0
2019-04-26,10.070000,10.070000,10.070000,10.070000,9.888334,0
2019-04-29,10.070000,10.070000,10.070000,10.070000,9.888334,0
2019-04-30,10.080000,10.080000,10.080000,10.080000,9.898153,0
2019-05-01,9.990000,9.990000,9.990000,9.990000,9.809777,0
2019-05-02,10.000000,10.000000,10.000000,10.000000,9.819597,0
2019-05-03,10.100000,10.100000,10.100000,10.100000,9.917793,0
2019-05-06,10.050000,10.050000,10.050000,10.050000,9.868695,0
2019-05-07,9.900000,9.900000,9.900000,9.900000,9.721400,0
2019-05-08,9.890000,9.890000,9.890000,9.890000,9.711582,0
2019-05-09,9.870000,9.870000,9.870000,9.870000,9.691942,0
2019-05-10,9.910000,9.910000,9.910000,9.910000,9.731220,0
2019-05-13,9.700000,9.700000,9.700000,9.700000,9.525009,0
2019-05-14,9.770000,9.770000,9.770000,9.770000,9.593747,0
2019-05-15,9.850000,9.850000,9.850000,9.850000,9.672303,0
2019-05-16,9.950000,9.950000,9.950000,9.950000,9.770499,0
2019-05-17,9.930000,9.930000,9.930000,9.930000,9.750860,0
2019-05-20,9.850000,9.850000,9.850000,9.850000,9.672303,0
2019-05-21,9.910000,9.910000,9.910000,9.910000,9.731220,0
2019-05-22,9.890000,9.890000,9.890000,9.890000,9.711582,0
2019-05-23,9.810000,9.810000,9.810000,9.810000,9.633025,0
2019-05-24,9.830000,9.830000,9.830000,9.830000,9.652664,0
2019-05-28,9.740000,9.740000,9.740000,9.740000,9.564287,0
2019-05-29,9.660000,9.660000,9.660000,9.660000,9.485730,0
2019-05-30,9.710000,9.710000,9.710000,9.710000,9.534829,0
2019-05-31,9.600000,9.600000,9.600000,9.600000,9.426813,0
2019-06-03,9.590000,9.590000,9.590000,9.590000,9.416994,0
2019-06-04,9.760000,9.760000,9.760000,9.760000,9.583927,0
2019-06-05,9.850000,9.850000,9.850000,9.850000,9.672303,0
2019-06-06,9.930000,9.930000,9.930000,9.930000,9.750860,0
2019-06-07,10.040000,10.040000,10.040000,10.040000,9.858875,0
2019-06-10,10.110000,10.110000,10.110000,10.110000,9.927612,0
2019-06-11,10.120000,10.120000,10.120000,10.120000,9.937432,0
2019-06-12,10.100000,10.100000,10.100000,10.100000,9.917793,0
2019-06-13,10.150000,10.150000,10.150000,10.150000,9.966890,0
2019-06-14,10.140000,10.140000,10.140000,10.140000,9.957071,0
2019-06-17,10.130000,10.130000,10.130000,10.130000,9.947252,0
2019-06-18,10.240000,10.240000,10.240000,10.240000,10.055267,0
2019-06-19,10.270000,10.270000,10.270000,10.270000,10.084726,0
2019-06-20,10.340000,10.340000,10.340000,10.340000,10.153463,0
2019-06-21,10.310000,10.310000,10.310000,10.310000,10.124005,0
2019-06-24,10.300000,10.300000,10.300000,10.300000,10.114185,0
2019-06-25,10.190000,10.190000,10.190000,10.190000,10.006169,0
2019-06-26,10.160000,10.160000,10.160000,10.160000,9.976710,0
2019-06-27,10.190000,10.190000,10.190000,10.190000,10.006169,0
2019-06-28,10.220000,10.220000,10.220000,10.220000,10.035628,0
2019-07-01,10.280000,10.280000,10.280000,10.280000,10.094545,0
2019-07-02,10.330000,10.330000,10.330000,10.330000,10.143643,0
2019-07-03,10.430000,10.430000,10.430000,10.430000,10.241840,0
2019-07-05,10.400000,10.400000,10.400000,10.400000,10.212380,0
2019-07-08,10.360000,10.360000,10.360000,10.360000,10.173102,0
2019-07-09,10.380000,10.380000,10.380000,10.380000,10.192741,0
2019-07-10,10.440000,10.440000,10.440000,10.440000,10.251658,0
2019-07-11,10.440000,10.440000,10.440000,10.440000,10.251658,0
2019-07-12,10.480000,10.480000,10.480000,10.480000,10.290937,0
2019-07-15,10.510000,10.510000,10.510000,10.510000,10.320396,0
2019-07-16,10.470000,10.470000,10.470000,10.470000,10.281118,0
2019-07-17,10.440000,10.440000,10.440000,10.440000,10.251658,0
2019-07-18,10.490000,10.490000,10.490000,10.490000,10.300757,0
2019-07-19,10.410000,10.410000,10.410000,10.410000,10.222200,0
2019-07-22,10.450000,10.450000,10.450000,10.450000,10.261478,0
2019-07-23,10.490000,10.490000,10.490000,10.490000,10.300757,0
2019-07-24,10.520000,10.520000,10.520000,10.520000,10.330216,0
2019-07-25,10.480000,10.480000,10.480000,10.480000,10.290937,0
2019-07-26,10.590000,10.590000,10.590000,10.590000,10.398953,0
2019-07-29,10.600000,10.600000,10.600000,10.600000,10.408773,0
2019-07-30,10.560000,10.560000,10.560000,10.560000,10.369494,0
2019-07-31,10.410000,10.410000,10.410000,10.410000,10.222200,0
2019-08-01,10.330000,10.330000,10.330000,10.330000,10.143643,0
2019-08-02,10.260000,10.260000,10.260000,10.260000,10.074906,0
2019-08-05,9.980000,9.980000,9.980000,9.980000,9.799957,0
2019-08-06,10.080000,10.080000,10.080000,10.080000,9.898153,0
2019-08-07,10.120000,10.120000,10.120000,10.120000,9.937432,0
2019-08-08,10.290000,10.290000,10.290000,10.290000,10.104365,0
2019-08-09,10.220000,10.220000,10.220000,10.220000,10.035628,0
2019-08-12,10.110000,10.110000,10.110000,10.110000,9.927612,0
2019-08-13,10.270000,10.270000,10.270000,10.270000,10.084726,0
2019-08-14,10.000000,10.000000,10.000000,10.000000,9.819597,0
2019-08-15,9.970000,9.970000,9.970000,9.970000,9.790138,0
2019-08-16,10.110000,10.110000,10.110000,10.110000,9.927612,0
2019-08-19,10.230000,10.230000,10.230000,10.230000,10.045447,0
2019-08-20,10.160000,10.160000,10.160000,10.160000,9.976710,0
2019-08-21,10.240000,10.240000,10.240000,10.240000,10.055267,0
2019-08-22,10.250000,10.250000,10.250000,10.250000,10.065087,0
2019-08-23,10.010000,10.010000,10.010000,10.010000,9.829417,0
2019-08-26,10.130000,10.130000,10.130000,10.130000,9.947252,0
2019-08-27,10.140000,10.140000,10.140000,10.140000,9.957071,0
2019-08-28,10.200000,10.200000,10.200000,10.200000,10.015988,0
2019-08-29,10.330000,10.330000,10.330000,10.330000,10.143643,0
2019-08-30,10.330000,10.330000,10.330000,10.330000,10.143643,0
2019-09-03,10.270000,10.270000,10.270000,10.270000,10.084726,0
2019-09-04,10.380000,10.380000,10.380000,10.380000,10.192741,0
2019-09-05,10.490000,10.490000,10.490000,10.490000,10.300757,0
2019-09-06,10.520000,10.520000,10.520000,10.520000,10.330216,0
2019-09-09,10.500000,10.500000,10.500000,10.500000,10.310576,0
2019-09-10,10.460000,10.460000,10.460000,10.460000,10.271298,0
2019-09-11,10.550000,10.550000,10.550000,10.550000,10.359675,0
2019-09-12,10.590000,10.590000,10.590000,10.590000,10.398953,0
2019-09-13,10.570000,10.570000,10.570000,10.570000,10.379313,0
2019-09-16,10.490000,10.490000,10.490000,10.490000,10.300757,0
2019-09-17,10.530000,10.530000,10.530000,10.530000,10.340035,0
2019-09-18,10.560000,10.560000,10.560000,10.560000,10.369494,0
2019-09-19,10.570000,10.570000,10.570000,10.570000,10.379313,0
2019-09-20,10.520000,10.520000,10.520000,10.520000,10.330216,0
2019-09-23,10.540000,10.540000,10.540000,10.540000,10.349855,0
2019-09-24,10.450000,10.450000,10.450000,10.450000,10.261478,0
2019-09-25,10.530000,10.530000,10.530000,10.530000,10.340035,0
2019-09-26,10.520000,10.520000,10.520000,10.520000,10.330216,0
2019-09-27,10.470000,10.470000,10.470000,10.470000,10.281118,0
2019-09-30,10.530000,10.530000,10.530000,10.530000,10.340035,0
2019-10-01,10.440000,10.440000,10.440000,10.440000,10.251658,0
2019-10-02,10.250000,10.250000,10.250000,10.250000,10.065087,0
2019-10-03,10.340000,10.340000,10.340000,10.340000,10.153463,0
2019-10-04,10.500000,10.500000,10.500000,10.500000,10.310576,0
2019-10-07,10.450000,10.450000,10.450000,10.450000,10.261478,0
2019-10-08,10.300000,10.300000,10.300000,10.300000,10.114185,0
2019-10-09,10.400000,10.400000,10.400000,10.400000,10.212380,0
2019-10-10,10.460000,10.460000,10.460000,10.460000,10.271298,0
2019-10-11,10.540000,10.540000,10.540000,10.540000,10.349855,0
2019-10-14,10.530000,10.530000,10.530000,10.530000,10.340035,0
2019-10-15,10.640000,10.640000,10.640000,10.640000,10.448051,0
2019-10-16,10.630000,10.630000,10.630000,10.630000,10.438231,0
2019-10-17,10.660000,10.660000,10.660000,10.660000,10.467690,0
2019-10-18,10.640000,10.640000,10.640000,10.640000,10.448051,0
2019-10-21,10.680000,10.680000,10.680000,10.680000,10.487329,0
2019-10-22,10.630000,10.630000,10.630000,10.630000,10.438231,0
2019-10-23,10.650000,10.650000,10.650000,10.650000,10.457870,0
2019-10-24,10.670000,10.670000,10.670000,10.670000,10.477510,0
2019-10-25,10.670000,10.670000,10.670000,10.670000,10.477510,0
2019-10-28,10.730000,10.730000,10.730000,10.730000,10.536427,0
2019-10-29,10.690000,10.690000,10.690000,10.690000,10.497149,0
2019-10-30,10.760000,10.760000,10.760000,10.760000,10.565886,0
2019-10-31,10.730000,10.730000,10.730000,10.730000,10.536427,0
2019-11-01,10.800000,10.800000,10.800000,10.800000,10.605165,0
2019-11-04,10.800000,10.800000,10.800000,10.800000,10.605165,0
2019-11-05,10.810000,10.810000,10.810000,10.810000,10.614985,0
2019-11-06,10.840000,10.840000,10.840000,10.840000,10.644444,0
2019-11-07,10.870000,10.870000,10.870000,10.870000,10.673902,0
2019-11-08,10.880000,10.880000,10.880000,10.880000,10.683722,0
2019-11-11,10.860000,10.860000,10.860000,10.860000,10.664082,0
2019-11-12,10.860000,10.860000,10.860000,10.860000,10.664082,0
2019-11-13,10.880000,10.880000,10.880000,10.880000,10.683722,0
2019-11-14,10.890000,10.890000,10.890000,10.890000,10.693542,0
2019-11-15,10.990000,10.990000,10.990000,10.990000,10.791737,0
2019-11-18,11.000000,11.000000,11.000000,11.000000,10.801557,0
2019-11-19,10.980000,10.980000,10.980000,10.980000,10.781917,0
2019-11-20,10.930000,10.930000,10.930000,10.930000,10.732820,0
2019-11-21,10.900000,10.900000,10.900000,10.900000,10.703361,0
2019-11-22,10.900000,10.900000,10.900000,10.900000,10.703361,0
2019-11-25,10.980000,10.980000,10.980000,10.980000,10.781917,0
2019-11-26,11.030000,11.030000,11.030000,11.030000,10.831016,0
2019-11-27,11.070000,11.070000,11.070000,11.070000,10.870294,0
2019-11-29,11.010000,11.010000,11.010000,11.010000,10.811377,0
2019-12-02,10.910000,10.910000,10.910000,10.910000,10.713181,0
2019-12-03,10.840000,10.840000,10.840000,10.840000,10.644444,0
2019-12-04,10.920000,10.920000,10.920000,10.920000,10.723000,0
2019-12-05,10.760000,10.760000,10.760000,10.760000,10.760000,0
2019-12-06,10.840000,10.840000,10.840000,10.840000,10.840000,0
2019-12-09,10.800000,10.800000,10.800000,10.800000,10.800000,0
2019-12-10,10.800000,10.800000,10.800000,10.800000,10.800000,0
2019-12-11,10.850000,10.850000,10.850000,10.850000,10.850000,0
2019-12-12,10.940000,10.940000,10.940000,10.940000,10.940000,0
2019-12-13,10.950000,10.950000,10.950000,10.950000,10.950000,0
2019-12-16,10.980000,10.980000,10.980000,10.980000,10.980000,0
2019-12-17,11.020000,11.020000,11.020000,11.020000,11.020000,0
2019-12-18,11.000000,11.000000,11.000000,11.000000,11.000000,0
2019-12-19,11.050000,11.050000,11.050000,11.050000,11.050000,0
2019-12-20,11.100000,11.100000,11.100000,11.100000,11.100000,0
2019-12-23,11.100000,11.100000,11.100000,11.100000,11.100000,0
2019-12-24,11.110000,11.110000,11.110000,11.110000,11.110000,0
2019-12-26,11.180000,11.180000,11.180000,11.180000,11.180000,0
2019-12-27,11.190000,11.190000,11.190000,11.190000,11.190000,0
2019-12-30,11.130000,11.130000,11.130000,11.130000,11.130000,0
2019-12-31,11.150000,11.150000,11.150000,11.150000,11.150000,0
2020-01-02,11.270000,11.270000,11.270000,11.270000,11.270000,0
2020-01-03,11.190000,11.190000,11.190000,11.190000,11.190000,0
2020-01-06,11.240000,11.240000,11.240000,11.240000,11.240000,0
2020-01-07,11.200000,11.200000,11.200000,11.200000,11.200000,0
2020-01-08,11.240000,11.240000,11.240000,11.240000,11.240000,0
2020-01-09,11.310000,11.310000,11.310000,11.310000,11.310000,0
2020-01-10,11.300000,11.300000,11.300000,11.300000,11.300000,0
2020-01-13,11.400000,11.400000,11.400000,11.400000,11.400000,0
2020-01-14,11.400000,11.400000,11.400000,11.400000,11.400000,0
2020-01-15,11.430000,11.430000,11.430000,11.430000,11.430000,0
2020-01-16,11.540000,11.540000,11.540000,11.540000,11.540000,0
2020-01-17,11.600000,11.600000,11.600000,11.600000,11.600000,0
2020-01-21,11.590000,11.590000,11.590000,11.590000,11.590000,0
2020-01-22,11.610000,11.610000,11.610000,11.610000,11.610000,0
2020-01-23,11.620000,11.620000,11.620000,11.620000,11.620000,0
2020-01-24,11.510000,11.510000,11.510000,11.510000,11.510000,0
2020-01-27,11.350000,11.350000,11.350000,11.350000,11.350000,0
2020-01-28,11.490000,11.490000,11.490000,11.490000,11.490000,0
2020-01-29,11.510000,11.510000,11.510000,11.510000,11.510000,0
2020-01-30,11.540000,11.540000,11.540000,11.540000,11.540000,0
2020-01-31,11.370000,11.370000,11.370000,11.370000,11.370000,0
2020-02-03,11.500000,11.500000,11.500000,11.500000,11.500000,0
2020-02-04,11.720000,11.720000,11.720000,11.720000,11.720000,0
2020-02-05,11.780000,11.780000,11.780000,11.780000,11.780000,0
2020-02-06,11.850000,11.850000,11.850000,11.850000,11.850000,0
2020-02-07,11.770000,11.770000,11.770000,11.770000,11.770000,0
2020-02-10,11.870000,11.870000,11.870000,11.870000,11.870000,0
2020-02-11,11.860000,11.860000,11.860000,11.860000,11.860000,0
2020-02-12,11.930000,11.930000,11.930000,11.930000,11.930000,0
2020-02-13,11.900000,11.900000,11.900000,11.900000,11.900000,0
2020-02-14,11.940000,11.940000,11.940000,11.940000,11.940000,0
2020-02-18,11.870000,11.870000,11.870000,11.870000,11.870000,0
2020-02-19,11.940000,11.940000,11.940000,11.940000,11.940000,0
2020-02-20,11.900000,11.900000,11.900000,11.900000,11.900000,0
2020-02-21,11.760000,11.760000,11.760000,11.760000,11.760000,0
2020-02-24,11.420000,11.420000,11.420000,11.420000,11.420000,0
2020-02-25,11.110000,11.110000,11.110000,11.110000,11.110000,0
2020-02-26,11.110000,11.110000,11.110000,11.110000,11.110000,0
2020-02-27,10.630000,10.630000,10.630000,10.630000,10.630000,0
2020-02-28,10.550000,10.550000,10.550000,10.550000,10.550000,0
2020-03-02,11.070000,11.070000,11.070000,11.070000,11.070000,0
2020-03-03,10.800000,10.800000,10.800000,10.800000,10.800000,0
2020-03-04,10.800000,10.800000,10.800000,10.800000,10.800000,0
2020-03-05,10.900000,10.900000,10.900000,10.900000,10.900000,0
2020-03-06,10.730000,10.730000,10.730000,10.730000,10.730000,0
2020-03-09,10.020000,10.020000,10.020000,10.020000,10.020000,0
2020-03-10,10.470000,10.470000,10.470000,10.470000,10.470000,0
2020-03-11,10.000000,10.000000,10.000000,10.000000,10.000000,0
2020-03-12,9.120000,9.120000,9.120000,9.120000,9.120000,0
2020-03-13,9.870000,9.870000,9.870000,9.870000,9.870000,0
2020-03-16,8.760000,8.760000,8.760000,8.760000,8.760000,0
2020-03-17,9.240000,9.240000,9.240000,9.240000,9.240000,0
2020-03-18,8.870000,8.870000,8.870000,8.870000,8.870000,0
2020-03-19,8.910000,8.910000,8.910000,8.910000,8.910000,0
2020-03-20,8.440000,8.440000,8.440000,8.440000,8.440000,0
2020-03-23,8.190000,8.190000,8.190000,8.190000,8.190000,0
2020-03-24,8.870000,8.870000,8.870000,8.870000,8.870000,0
