Date,Open,High,Low,Close,Adj Close,Volume
2018-06-21,108.879997,108.879997,107.330002,107.570000,106.632149,431500
2018-06-22,108.089996,108.510002,107.470001,107.889999,106.949356,1436400
2018-06-25,107.160004,107.519997,106.169998,106.620003,105.690422,885900
2018-06-26,106.760002,107.169998,106.059998,106.260002,105.333565,723200
2018-06-27,106.709999,107.930000,106.059998,106.059998,105.135307,907400
2018-06-28,105.980003,106.800003,105.430000,106.440002,105.511993,673400
2018-06-29,106.739998,108.139999,106.150002,107.639999,106.701530,658500
2018-07-02,106.989998,108.139999,106.550003,108.129997,107.187271,553700
2018-07-03,108.739998,108.809998,107.629997,107.730003,106.790749,258400
2018-07-05,108.070000,109.360001,107.809998,109.260002,108.307411,976200
2018-07-06,109.500000,110.839996,109.500000,110.580002,109.615906,687200
2018-07-09,110.889999,111.620003,110.769997,111.570000,110.597275,637000
2018-07-10,111.500000,112.000000,110.550003,111.550003,110.577454,822300
2018-07-11,111.150002,112.019997,110.650002,111.800003,110.825264,736100
2018-07-12,112.000000,113.050003,111.870003,112.989998,112.004898,606300
2018-07-13,113.199997,113.290001,112.379997,113.040001,112.054443,403600
2018-07-16,112.970001,113.059998,111.839996,112.010002,111.033440,765900
2018-07-17,111.970001,112.599998,111.370003,112.489998,111.509247,408800
2018-07-18,112.199997,112.559998,111.459999,112.449997,111.469589,478000
2018-07-19,112.190002,112.669998,111.739998,112.250000,111.271347,373900
2018-07-20,111.839996,112.650002,110.480003,112.589996,111.608376,658200
2018-07-23,112.510002,113.040001,111.129997,112.720001,111.737251,478800
2018-07-24,113.239998,113.309998,112.250000,112.820000,111.836380,720300
2018-07-25,112.870003,114.610001,112.139999,114.480003,113.481903,546300
2018-07-26,114.889999,115.099998,113.430000,113.650002,112.659134,1046900
2018-07-27,113.900002,113.900002,111.220001,111.459999,110.488235,991900
2018-07-30,111.209999,111.470001,109.250000,109.419998,108.466019,1046400
2018-07-31,109.860001,110.699997,109.339996,110.620003,109.655563,1118300
2018-08-01,112.629997,115.050003,111.160004,114.809998,113.809021,1487400
2018-08-02,113.709999,114.790001,113.050003,114.669998,113.670235,1106100
2018-08-03,114.400002,114.930000,112.739998,114.389999,113.392677,787700
2018-08-06,114.290001,115.400002,113.480003,114.580002,113.581032,540600
2018-08-07,114.290001,116.260002,114.290001,116.169998,115.157158,689400
2018-08-08,115.919998,116.760002,115.900002,116.379997,115.365334,562300
2018-08-09,116.919998,118.129997,116.250000,116.699997,115.682549,656900
2018-08-10,116.250000,117.459999,116.000000,116.949997,115.930359,436600
2018-08-13,116.910004,117.699997,116.199997,116.320000,115.305855,536800
2018-08-14,116.800003,118.110001,116.639999,117.760002,116.733299,539300
2018-08-15,116.750000,117.139999,116.160004,116.879997,115.860977,697000
2018-08-16,117.459999,117.720001,116.820000,117.059998,116.039406,469700
2018-08-17,117.059998,117.610001,116.889999,117.419998,116.396271,639000
2018-08-20,117.430000,118.120003,117.160004,117.610001,116.584610,535500
2018-08-21,117.730003,118.209999,117.199997,117.440002,116.416100,598600
2018-08-22,117.269997,117.860001,117.070000,117.540001,116.515228,281700
2018-08-23,117.500000,117.830002,117.059998,117.389999,116.366531,356100
2018-08-24,117.459999,118.290001,117.410004,117.940002,116.911736,451800
2018-08-27,118.230003,118.750000,117.660004,118.080002,117.050514,545300
2018-08-28,117.470001,118.970001,117.470001,118.220001,117.189293,473400
2018-08-29,118.089996,119.339996,117.709999,118.959999,117.922844,723300
2018-08-30,119.080002,119.559998,118.559998,118.889999,117.853455,455600
2018-08-31,118.599998,119.360001,118.330002,119.089996,118.051704,664400
2018-09-04,118.940002,120.690002,118.510002,120.459999,119.409767,930900
2018-09-05,120.059998,120.389999,118.699997,120.059998,119.013260,728400
2018-09-06,119.860001,120.790001,119.709999,120.320000,119.270988,755800
2018-09-07,120.059998,121.820000,119.580002,120.430000,119.380028,702300
2018-09-10,121.000000,121.900002,120.190002,120.889999,119.836021,883600
2018-09-11,120.720001,121.669998,120.589996,120.690002,119.637764,791500
2018-09-12,120.750000,121.750000,120.720001,121.500000,120.440697,771500
2018-09-13,122.139999,122.800003,121.900002,122.599998,121.531113,662800
2018-09-14,122.699997,122.699997,121.239998,121.629997,120.569557,545000
2018-09-17,121.570000,121.809998,120.269997,120.550003,119.498985,510400
2018-09-18,120.470001,122.570000,120.470001,122.199997,121.134583,549200
2018-09-19,121.970001,122.239998,119.580002,119.839996,118.795166,551400
2018-09-20,120.610001,121.430000,119.900002,120.790001,119.736893,772300
2018-09-21,121.190002,121.470001,119.790001,120.029999,118.983521,2722400
2018-09-24,119.660004,120.269997,118.809998,120.059998,119.013260,606500
2018-09-25,120.370003,121.430000,119.930000,120.800003,119.746811,595600
2018-09-26,120.949997,121.650002,120.150002,120.680000,119.627846,621100
2018-09-27,120.680000,121.370003,119.910004,120.800003,119.746811,547100
2018-09-28,120.879997,121.290001,120.080002,120.550003,119.498985,693100
2018-10-01,121.519997,121.650002,120.029999,120.389999,119.340370,602200
2018-10-02,120.510002,120.779999,120.150002,120.470001,119.419678,653900
2018-10-03,120.860001,121.440002,120.370003,120.970001,119.915321,632400
2018-10-04,120.779999,120.830002,117.620003,118.360001,117.328064,941100
2018-10-05,118.580002,120.239998,118.300003,119.459999,118.418488,1021500
2018-10-08,119.419998,120.120003,118.260002,119.169998,118.131012,778100
2018-10-09,119.320000,121.180000,119.320000,120.570000,119.518806,860800
2018-10-10,119.980003,119.989998,115.000000,115.110001,114.106415,1194600
2018-10-11,115.510002,117.260002,112.650002,113.330002,112.341934,1236100
2018-10-12,114.209999,115.459999,113.529999,114.779999,113.779282,933100
2018-10-15,114.580002,115.040001,113.230003,113.230003,112.242798,676400
2018-10-16,114.029999,116.669998,113.680000,116.230003,115.216644,611700
2018-10-17,116.169998,117.580002,115.370003,117.080002,116.059235,754900
2018-10-18,116.680000,117.589996,114.980003,115.639999,114.631790,547900
2018-10-19,116.410004,117.250000,115.669998,116.139999,115.127426,658500
2018-10-22,116.529999,117.220001,115.870003,116.690002,115.672630,688600
2018-10-23,115.160004,115.809998,113.440002,115.449997,114.443436,861000
2018-10-24,115.559998,116.610001,113.220001,113.389999,112.401405,684400
2018-10-25,114.250000,115.839996,113.269997,114.910004,113.908157,806000
2018-10-26,112.809998,114.970001,111.519997,113.839996,112.847481,915700
2018-10-29,115.260002,116.800003,112.730003,114.489998,113.491814,1322800
2018-10-30,115.050003,117.279999,114.800003,116.910004,115.890724,1185600
2018-10-31,116.910004,121.959999,113.830002,119.839996,118.795166,2079300
2018-11-01,119.480003,120.110001,115.620003,115.639999,114.631790,1404500
2018-11-02,116.260002,117.449997,114.820000,115.550003,114.542580,1216400
2018-11-05,116.050003,117.300003,114.190002,116.919998,115.900627,858200
2018-11-06,117.120003,119.120003,116.930000,118.879997,117.843536,775900
2018-11-07,119.949997,121.680000,119.650002,120.949997,119.895485,816000
2018-11-08,120.410004,122.730003,120.410004,122.720001,121.650063,541300
2018-11-09,122.790001,123.809998,121.870003,123.379997,122.304314,1124200
2018-11-12,123.410004,124.010002,122.169998,122.250000,121.184166,1210500
2018-11-13,123.000000,123.250000,120.849998,120.930000,119.875679,1291200
2018-11-14,121.730003,122.160004,120.010002,121.089996,120.034264,770800
2018-11-15,120.470001,124.230003,120.470001,123.879997,122.799950,1060400
2018-11-16,123.279999,124.320000,122.610001,123.830002,122.750381,1069800
2018-11-19,123.480003,124.500000,122.279999,122.500000,121.431976,1507400
2018-11-20,122.070000,122.540001,120.129997,120.269997,119.221420,879300
2018-11-21,121.620003,121.790001,119.959999,120.139999,119.092560,920200
2018-11-23,119.589996,120.720001,119.059998,120.059998,119.013260,293200
2018-11-26,121.180000,122.000000,120.190002,120.949997,119.895485,792100
2018-11-27,121.050003,121.760002,120.459999,121.690002,120.629044,711100
2018-11-28,121.830002,124.349998,121.830002,123.800003,122.720657,872000
2018-11-29,123.139999,124.830002,123.000000,123.830002,122.750381,719400
2018-11-30,123.940002,124.500000,122.900002,123.320000,122.244835,1194900
2018-12-03,123.489998,124.699997,121.949997,124.690002,123.602882,1573400
2018-12-04,124.860001,125.989998,120.000000,120.389999,119.340370,1190600
2018-12-06,119.029999,119.730003,114.599998,118.000000,116.971207,1458600
2018-12-07,117.250000,118.309998,113.980003,114.449997,113.452156,832300
2018-12-10,114.720001,115.529999,112.800003,114.379997,113.382767,1195100
2018-12-11,115.809998,116.610001,114.260002,114.680000,113.680161,1026400
2018-12-12,116.099998,117.769997,115.760002,116.180000,115.167076,1162400
2018-12-13,115.910004,116.650002,114.739998,115.459999,114.453362,741900
2018-12-14,114.739998,114.870003,112.949997,113.830002,112.837570,1166800
2018-12-17,113.839996,113.839996,110.379997,111.050003,110.081810,1007500
2018-12-18,111.709999,112.449997,110.129997,111.150002,110.180931,905100
2018-12-19,110.970001,113.800003,109.910004,110.230003,109.268959,1181200
2018-12-20,110.110001,110.860001,107.580002,108.470001,107.524300,861700
2018-12-21,108.410004,109.879997,105.940002,106.010002,105.085754,1739200
2018-12-24,105.699997,106.050003,103.040001,103.040001,102.141647,540200
2018-12-26,103.790001,107.610001,102.739998,107.489998,106.552841,780200
2018-12-27,106.199997,109.169998,104.959999,109.169998,108.218201,776800
2018-12-28,109.580002,109.930000,107.070000,108.059998,107.117867,735000
2018-12-31,108.559998,109.059998,107.849998,109.040001,108.089340,654800
2019-01-02,107.050003,108.730003,106.849998,108.650002,107.702736,770500
2019-01-03,107.400002,108.730003,104.919998,105.330002,104.411674,1102000
2019-01-04,106.980003,110.349998,106.459999,109.980003,109.021141,811300
2019-01-07,109.970001,110.940002,109.510002,110.089996,109.130173,801700
2019-01-08,110.220001,111.160004,109.120003,111.070000,110.101631,668500
2019-01-09,111.120003,111.919998,110.500000,111.489998,110.517960,497200
2019-01-10,111.169998,112.860001,110.820000,112.639999,111.657944,724200
2019-01-11,111.820000,112.769997,111.150002,112.010002,111.033440,670400
2019-01-14,111.379997,112.250000,111.050003,111.180000,110.210678,638700
2019-01-15,111.150002,112.809998,111.150002,112.620003,111.638123,498300
2019-01-16,112.470001,113.199997,112.059998,112.980003,111.994987,564500
2019-01-17,112.660004,113.830002,112.320000,113.160004,112.173416,613700
2019-01-18,114.089996,115.760002,113.629997,115.699997,114.691261,578100
2019-01-22,114.849998,116.480003,114.849998,116.300003,115.286034,1329800
2019-01-23,116.389999,117.260002,115.720001,116.809998,115.791595,582100
2019-01-24,116.849998,117.120003,115.610001,116.150002,115.137344,497800
2019-01-25,117.050003,117.779999,116.910004,117.239998,116.217842,524000
2019-01-28,116.660004,116.660004,115.309998,116.230003,115.216644,449300
2019-01-29,116.410004,117.059998,115.239998,116.230003,115.216644,372500
2019-01-30,116.580002,118.480003,116.070000,117.500000,116.475578,658300
2019-01-31,117.480003,117.620003,116.230003,117.410004,116.386360,1023100
2019-02-01,117.510002,119.610001,117.510002,118.769997,117.734497,1031700
2019-02-04,118.610001,119.500000,117.629997,119.349998,118.309433,494500
2019-02-05,119.010002,119.989998,118.230003,119.930000,118.884384,688200
2019-02-06,119.750000,119.860001,118.459999,119.639999,118.596924,536900
2019-02-07,119.050003,120.250000,118.730003,120.250000,119.201591,598300
2019-02-08,119.519997,121.980003,119.489998,121.980003,120.916519,653000
2019-02-11,122.440002,122.919998,121.779999,122.089996,121.025551,550300
2019-02-12,123.050003,124.010002,122.250000,123.699997,122.621513,794500
2019-02-13,124.160004,124.610001,123.690002,123.919998,122.839592,790900
2019-02-14,123.470001,124.410004,123.209999,123.839996,122.760300,536600
2019-02-15,124.559998,125.400002,123.239998,125.379997,124.286865,661700
2019-02-19,124.919998,125.300003,124.050003,124.430000,123.345154,1090000
2019-02-20,121.900002,123.500000,121.059998,122.830002,121.759102,1422400
2019-02-21,122.959999,125.300003,122.580002,124.529999,123.444290,907400
2019-02-22,124.959999,125.669998,124.449997,125.029999,123.939919,752200
2019-02-25,125.680000,126.269997,125.129997,125.230003,124.138184,543700
2019-02-26,125.150002,125.669998,125.040001,125.349998,124.257126,702100
2019-02-27,124.949997,126.070000,122.440002,125.769997,124.673462,500000
2019-02-28,125.519997,126.790001,125.519997,126.430000,125.327721,588600
2019-03-01,126.760002,127.220001,126.029999,126.709999,125.605278,740900
2019-03-04,127.300003,127.550003,125.250000,125.910004,124.812256,962700
2019-03-05,126.010002,127.160004,125.849998,126.470001,125.367378,768600
2019-03-06,126.360001,126.970001,126.160004,126.650002,125.545799,420900
2019-03-07,126.610001,127.120003,125.800003,126.580002,125.476402,524900
2019-03-08,125.949997,126.709999,125.099998,126.010002,124.911377,471700
2019-03-11,125.900002,127.550003,125.519997,127.309998,126.200043,552400
2019-03-12,127.489998,128.479996,126.669998,128.259995,127.141754,606900
2019-03-13,128.770004,129.300003,128.009995,128.759995,127.637398,849500
2019-03-14,128.210007,128.789993,127.830002,128.130005,127.259995,841300
2019-03-15,128.139999,129.070007,128.059998,128.429993,127.557930,1272500
2019-03-18,128.149994,129.000000,128.100006,128.690002,127.816193,620300
2019-03-19,128.820007,129.339996,128.369995,128.869995,127.994949,856500
2019-03-20,128.880005,129.490005,128.220001,128.289993,127.418892,604900
2019-03-21,128.149994,129.919998,128.149994,129.759995,128.878906,561900
2019-03-22,129.300003,129.649994,128.630005,128.889999,128.014832,629300
2019-03-25,129.169998,129.940002,128.360001,129.789993,128.908707,618300
2019-03-26,130.360001,131.770004,130.279999,131.710007,130.815689,576000
2019-03-27,131.720001,132.350006,130.850006,131.809998,130.914993,1270900
2019-03-28,132.020004,133.389999,130.949997,132.809998,131.908203,1477700
2019-03-29,133.000000,133.279999,132.360001,133.000000,132.096909,979900
2019-04-01,133.669998,134.419998,132.720001,134.240005,133.328522,775700
2019-04-02,134.220001,135.029999,133.570007,134.910004,133.993958,636900
2019-04-03,135.429993,136.990005,135.039993,136.309998,135.384430,1238700
2019-04-04,136.320007,136.699997,135.369995,135.710007,134.788528,492800
2019-04-05,135.850006,136.690002,135.169998,135.520004,134.599808,862500
2019-04-08,134.880005,135.770004,134.250000,135.380005,134.460754,659600
2019-04-09,134.949997,135.509995,134.490005,135.149994,134.232315,368900
2019-04-10,135.210007,135.559998,134.460007,134.759995,133.844971,867600
2019-04-11,134.960007,135.839996,134.309998,135.789993,134.867966,554200
2019-04-12,136.289993,137.000000,135.509995,136.979996,136.049896,485200
2019-04-15,136.899994,137.919998,136.179993,137.850006,136.913986,446500
2019-04-16,138.639999,138.929993,136.380005,136.539993,135.612869,702100
2019-04-17,137.199997,137.199997,136.169998,136.940002,136.010178,665800
2019-04-18,137.339996,138.470001,136.339996,137.990005,137.053040,373900
2019-04-22,137.600006,137.919998,137.000000,137.639999,136.705399,550600
2019-04-23,137.970001,139.520004,136.690002,139.470001,138.522980,518800
2019-04-24,139.470001,140.410004,139.089996,139.500000,138.552780,502900
2019-04-25,139.089996,139.479996,138.050003,138.789993,137.847610,626000
2019-04-26,139.139999,140.009995,138.759995,139.869995,138.920273,440300
2019-04-29,140.139999,140.449997,139.600006,140.369995,139.416855,494300
2019-04-30,140.610001,141.300003,140.059998,141.139999,140.181656,966100
2019-05-01,140.559998,142.470001,137.910004,139.880005,138.930222,732400
2019-05-02,139.550003,140.889999,139.179993,140.350006,139.397018,690100
2019-05-03,140.839996,143.270004,140.830002,143.210007,142.237595,514000
2019-05-06,141.210007,143.669998,141.130005,143.389999,142.416367,509600
2019-05-07,142.199997,142.529999,139.690002,140.500000,139.545990,881700
2019-05-08,140.500000,141.610001,139.729996,140.559998,139.605576,676300
2019-05-09,139.440002,141.089996,138.940002,140.500000,139.545990,899600
2019-05-10,140.000000,140.839996,137.839996,140.679993,139.724762,991200
2019-05-13,138.669998,138.899994,137.740005,138.479996,137.539703,1130900
2019-05-14,138.610001,140.220001,138.610001,139.320007,138.374008,1144700
2019-05-15,138.529999,141.520004,138.500000,140.779999,139.824097,707300
2019-05-16,140.960007,142.929993,140.729996,142.130005,141.164932,838200
2019-05-17,141.289993,142.929993,141.240005,141.970001,141.006027,656300
2019-05-20,140.630005,142.800003,140.630005,141.300003,140.340561,532500
2019-05-21,142.130005,143.339996,141.779999,143.190002,142.217728,606800
2019-05-22,143.160004,144.479996,142.990005,143.860001,142.883179,408000
2019-05-23,142.570007,143.509995,141.710007,142.160004,141.194748,497300
2019-05-24,143.059998,143.539993,141.960007,142.210007,141.244385,407000
2019-05-28,142.690002,144.380005,141.710007,142.020004,141.055664,1023300
2019-05-29,140.899994,141.550003,139.190002,139.669998,138.721619,978800
2019-05-30,140.399994,141.300003,139.539993,140.520004,139.565857,1982100
2019-05-31,139.259995,140.369995,139.259995,140.000000,139.049377,1185400
2019-06-03,140.449997,141.460007,139.410004,140.229996,139.277832,1394000
2019-06-04,141.289993,141.910004,139.679993,141.839996,140.876892,1751200
2019-06-05,142.229996,144.429993,142.229996,144.350006,143.369858,1633300
2019-06-06,144.500000,144.820007,143.419998,144.740005,143.757202,1020600
2019-06-07,145.000000,147.029999,144.990005,146.470001,145.475464,912300
2019-06-10,147.190002,147.500000,146.309998,146.869995,145.872742,714300
2019-06-11,147.570007,147.940002,144.970001,145.550003,144.561707,506700
2019-06-12,145.750000,146.529999,145.649994,145.970001,144.978867,691900
2019-06-13,145.970001,146.190002,144.899994,145.339996,144.600784,361500
2019-06-14,145.470001,146.179993,144.880005,145.830002,145.088287,896100
2019-06-17,146.089996,146.750000,144.899994,145.029999,144.292358,413200
2019-06-18,146.100006,146.470001,144.399994,144.509995,143.774994,937100
2019-06-19,144.440002,145.669998,144.080002,145.389999,144.650528,643300
2019-06-20,146.860001,147.309998,145.059998,146.009995,145.267365,871300
2019-06-21,146.130005,147.440002,141.720001,145.070007,144.332169,1768200
2019-06-24,145.169998,145.869995,144.600006,145.410004,144.670425,737900
2019-06-25,145.960007,146.880005,143.940002,144.330002,143.595917,692300
2019-06-26,144.339996,145.600006,142.610001,142.649994,141.924454,680700
2019-06-27,143.160004,144.839996,142.770004,144.619995,143.884445,888500
2019-06-28,144.850006,146.919998,143.910004,146.460007,145.715088,1183600
2019-07-01,147.520004,148.220001,146.539993,147.630005,146.879135,710300
2019-07-02,148.179993,149.110001,147.320007,148.589996,147.834244,717400
2019-07-03,148.710007,151.089996,148.710007,150.669998,149.903671,444600
2019-07-05,149.830002,149.830002,147.050003,148.869995,148.112823,1473200
2019-07-08,148.820007,149.509995,148.360001,148.869995,148.112823,494200
2019-07-09,148.520004,149.889999,148.100006,149.619995,148.859009,643900
2019-07-10,149.869995,150.940002,149.860001,150.009995,149.247025,643600
2019-07-11,150.259995,151.270004,149.470001,151.190002,150.421021,532800
2019-07-12,151.649994,152.100006,150.550003,151.830002,151.057770,492200
2019-07-15,152.300003,152.399994,151.220001,152.250000,151.475632,646200
2019-07-16,152.250000,153.369995,151.520004,151.770004,150.998077,467800
2019-07-17,152.220001,152.899994,151.449997,151.490005,150.719513,494200
2019-07-18,151.220001,153.000000,151.000000,152.960007,152.182037,691700
2019-07-19,153.820007,153.820007,151.289993,151.429993,150.659790,680300
2019-07-22,151.750000,152.440002,150.509995,150.509995,149.744476,558900
2019-07-23,151.259995,151.529999,149.869995,150.809998,150.042938,827900
2019-07-24,150.839996,152.009995,149.660004,150.770004,150.003174,645200
2019-07-25,151.729996,151.800003,149.820007,150.220001,149.455963,633800
2019-07-26,150.600006,152.720001,150.289993,152.509995,151.734299,671100
2019-07-29,152.690002,153.270004,152.139999,152.570007,151.794022,518700
2019-07-30,151.940002,153.110001,151.550003,152.039993,151.266708,690100
2019-07-31,152.039993,153.470001,150.020004,151.720001,150.948334,1234700
2019-08-01,150.509995,155.500000,150.509995,152.919998,152.142227,830600
2019-08-02,152.309998,154.149994,151.110001,153.229996,152.450638,874600
2019-08-05,151.929993,152.369995,148.429993,149.410004,148.650085,958000
2019-08-06,150.160004,152.619995,149.770004,152.339996,151.565170,805900
2019-08-07,150.729996,154.500000,149.080002,153.899994,153.117249,662600
2019-08-08,154.490005,156.309998,153.949997,156.169998,155.375687,969000
2019-08-09,156.059998,157.240005,154.789993,156.460007,155.664230,654700
2019-08-12,156.279999,156.990005,155.270004,155.460007,154.669312,505000
2019-08-13,155.500000,157.600006,154.850006,155.919998,155.126968,838800
2019-08-14,154.869995,155.869995,152.699997,153.089996,152.311356,973000
2019-08-15,153.720001,155.619995,153.490005,155.169998,154.380783,470600
2019-08-16,156.110001,157.160004,155.250000,156.880005,156.082077,511200
2019-08-19,158.000000,158.639999,157.460007,158.289993,157.484909,532900
2019-08-20,158.169998,158.570007,156.699997,158.210007,157.405319,634300
2019-08-21,159.139999,159.720001,158.389999,158.679993,157.872925,537300
2019-08-22,159.360001,159.630005,157.380005,158.050003,157.246140,537500
2019-08-23,157.580002,158.520004,153.910004,154.610001,153.823639,688500
2019-08-26,155.750000,159.380005,155.699997,157.360001,156.559647,583400
2019-08-27,158.360001,159.550003,157.869995,158.910004,158.101761,590300
2019-08-28,158.320007,159.910004,157.440002,159.779999,158.967346,471400
2019-08-29,160.449997,161.789993,159.350006,160.779999,159.962250,460100
2019-08-30,161.850006,162.130005,160.470001,161.539993,160.718384,659400
2019-09-03,161.860001,163.979996,160.419998,161.740005,160.917374,627000
2019-09-04,162.410004,164.000000,162.179993,162.839996,162.011765,654600
2019-09-05,164.059998,164.910004,163.100006,163.539993,162.708206,698700
2019-09-06,163.970001,164.970001,163.550003,164.580002,163.742935,572200
2019-09-09,164.330002,164.539993,159.929993,160.199997,159.385193,853700
2019-09-10,159.169998,159.440002,153.690002,155.119995,154.331039,1127100
2019-09-11,155.020004,156.190002,153.029999,155.110001,154.321091,1175200
2019-09-12,157.119995,159.169998,156.360001,157.429993,156.882141,686400
2019-09-13,157.130005,158.149994,155.300003,155.759995,155.217957,1002400
2019-09-16,154.880005,157.059998,153.520004,156.520004,155.975311,642800
2019-09-17,157.559998,158.919998,156.520004,158.649994,158.097900,746700
2019-09-18,158.130005,159.500000,157.050003,159.330002,158.775543,627200
2019-09-19,158.929993,159.940002,158.449997,158.699997,158.147720,426200
2019-09-20,158.240005,159.139999,157.529999,158.419998,157.868713,975600
2019-09-23,158.779999,158.970001,157.000000,157.320007,156.772537,557000
2019-09-24,158.039993,160.279999,156.770004,157.470001,156.922012,638700
2019-09-25,157.960007,158.059998,156.259995,157.800003,157.250870,645300
2019-09-26,158.059998,160.089996,157.419998,159.289993,158.735672,617800
2019-09-27,159.889999,160.559998,154.399994,155.589996,155.048553,853600
2019-09-30,155.589996,158.740005,155.179993,158.139999,157.589676,911100
2019-10-01,158.330002,158.619995,156.300003,156.449997,155.905563,600200
2019-10-02,155.250000,155.940002,152.720001,153.330002,152.796417,824300
2019-10-03,153.639999,154.399994,151.880005,154.300003,153.763046,824300
2019-10-04,154.729996,158.000000,154.630005,157.539993,156.991760,647100
2019-10-07,157.550003,157.830002,156.300003,157.169998,156.623062,359600
2019-10-08,156.429993,156.919998,154.789993,154.899994,154.360947,426300
2019-10-09,155.949997,157.970001,155.470001,157.089996,156.543335,480600
2019-10-10,156.809998,158.509995,156.130005,157.860001,157.310654,485200
2019-10-11,158.880005,159.570007,156.990005,157.110001,156.563263,690400
2019-10-14,157.440002,158.399994,155.259995,155.380005,154.839279,503100
2019-10-15,156.110001,156.800003,155.380005,156.080002,155.536850,700100
2019-10-16,155.190002,155.729996,152.949997,155.589996,155.048553,988800
2019-10-17,155.809998,156.750000,154.889999,155.220001,154.679840,878900
2019-10-18,155.490005,155.490005,153.630005,154.419998,153.882614,953700
2019-10-21,154.889999,155.389999,152.360001,153.470001,152.935928,654400
2019-10-22,157.800003,157.800003,150.990005,151.020004,150.494461,786400
2019-10-23,150.470001,151.940002,147.710007,148.630005,148.112778,1537600
2019-10-24,149.360001,150.729996,148.270004,149.750000,149.228867,731800
2019-10-25,150.149994,150.949997,148.619995,148.919998,148.401764,536600
2019-10-28,148.940002,149.699997,148.449997,148.550003,148.033051,716700
2019-10-29,147.770004,151.320007,147.770004,150.119995,149.597580,1962800
2019-10-30,146.169998,148.679993,145.009995,147.919998,147.405243,1340500
2019-10-31,147.360001,148.500000,144.320007,144.699997,144.196442,1004200
2019-11-01,144.789993,146.240005,144.789993,145.360001,144.854141,1002100
2019-11-04,145.500000,145.500000,140.009995,140.300003,139.811768,983600
2019-11-05,140.270004,140.889999,137.630005,138.779999,138.297058,1184000
2019-11-06,139.309998,141.100006,139.139999,140.779999,140.290100,1024400
2019-11-07,140.660004,141.559998,139.240005,139.800003,139.313507,1050300
2019-11-08,139.070007,140.350006,136.389999,136.750000,136.274124,1177000
2019-11-11,135.710007,137.410004,135.399994,137.380005,136.901917,925700
2019-11-12,137.380005,138.990005,137.279999,138.089996,137.609436,1046900
2019-11-13,138.089996,140.229996,137.880005,139.779999,139.293564,930500
2019-11-14,139.600006,141.270004,138.970001,141.029999,140.539215,784500
2019-11-15,141.820007,141.820007,140.440002,141.179993,140.688690,1000600
2019-11-18,141.539993,142.990005,141.000000,142.100006,141.605515,1104200
2019-11-19,142.779999,144.429993,142.220001,143.979996,143.478943,1041500
2019-11-20,143.440002,144.809998,142.789993,144.339996,143.837692,1270500
2019-11-21,144.720001,145.509995,143.460007,144.449997,143.947311,1449100
2019-11-22,145.160004,146.250000,144.270004,145.979996,145.471985,1318200
2019-11-25,146.080002,147.070007,145.270004,145.410004,144.903976,794300
2019-11-26,145.580002,147.789993,145.000000,147.779999,147.265732,1317200
2019-11-27,147.979996,148.580002,147.509995,148.509995,147.993195,555100
2019-11-29,148.399994,148.970001,147.179993,147.479996,146.966766,480800
2019-12-02,147.559998,148.220001,146.029999,146.110001,145.601547,791800
2019-12-03,145.279999,146.179993,144.190002,144.970001,144.465515,720700
2019-12-04,145.479996,146.639999,144.949997,145.410004,144.903976,705100
2019-12-05,145.339996,146.559998,145.339996,146.020004,145.511856,561000
2019-12-06,146.539993,147.309998,145.990005,146.820007,146.309082,572800
2019-12-09,147.080002,148.300003,146.550003,147.470001,146.956802,789300
2019-12-10,148.190002,148.479996,147.029999,147.279999,146.767471,635100
2019-12-11,147.190002,147.710007,146.309998,146.809998,146.299103,477600
2019-12-12,146.559998,147.699997,146.330002,147.410004,147.147598,652100
2019-12-13,147.080002,149.559998,146.509995,149.190002,148.924423,684900
2019-12-16,149.779999,150.110001,148.940002,149.690002,149.423538,1406400
2019-12-17,150.460007,151.160004,149.539993,150.809998,150.541534,998400
2019-12-18,151.169998,151.490005,148.429993,148.839996,148.575043,1008700
2019-12-19,148.520004,149.029999,148.050003,148.190002,147.926208,776600
2019-12-20,150.050003,150.050003,148.160004,149.679993,149.413544,1791000
2019-12-23,149.710007,149.820007,148.910004,149.550003,149.283783,555400
2019-12-24,149.589996,150.479996,148.770004,149.169998,148.904465,159500
2019-12-26,149.339996,149.339996,148.300003,148.830002,148.565063,303600
2019-12-27,148.910004,149.250000,148.039993,148.580002,148.315521,686700
2019-12-30,148.479996,148.490005,146.440002,147.550003,147.287354,590400
2019-12-31,147.869995,149.479996,147.550003,149.339996,149.074158,549000
2020-01-02,149.279999,151.130005,148.899994,151.119995,150.850983,845100
2020-01-03,150.000000,152.729996,150.000000,152.589996,152.318375,876900
2020-01-06,151.839996,153.029999,150.690002,152.940002,152.667755,656200
2020-01-07,153.240005,154.929993,153.080002,154.220001,153.945480,1514700
2020-01-08,154.479996,156.229996,153.960007,155.639999,155.362946,773100
2020-01-09,156.669998,157.960007,156.649994,157.139999,156.860275,758800
2020-01-10,157.110001,157.820007,156.389999,157.320007,157.039963,844700
2020-01-13,157.339996,158.139999,156.880005,158.020004,157.738708,549500
2020-01-14,157.649994,157.929993,156.539993,156.880005,156.600739,617600
2020-01-15,157.339996,159.139999,157.210007,158.649994,158.367584,824100
2020-01-16,159.300003,160.889999,158.970001,160.559998,160.274185,628000
2020-01-17,160.860001,161.589996,160.070007,160.550003,160.264206,549300
