Date,Open,High,Low,Close,Adj Close,Volume
2018-07-26,329.179993,345.440002,329.179993,335.010010,327.188843,300
2018-07-27,346.140015,346.140015,336.920013,340.000000,332.062378,200
2018-07-30,342.000000,342.000000,325.000000,330.440002,322.725555,2600
2018-07-31,339.940002,344.000000,329.500000,344.000000,335.968964,100
2018-08-01,338.950012,359.000000,338.950012,351.260010,343.059479,800
2018-08-02,352.489990,352.489990,343.700012,343.700012,335.675995,400
2018-08-03,343.700012,343.700012,343.700012,343.700012,335.675995,100
2018-08-06,341.130005,341.179993,320.700012,332.000000,324.249115,1300
2018-08-07,344.010010,345.540009,335.000000,335.000000,327.179077,100
2018-08-08,344.279999,344.279999,332.850006,334.500000,326.690765,500
2018-08-09,343.619995,343.619995,329.970001,337.000000,329.132416,200
2018-08-10,334.059998,337.450012,323.000000,323.000000,315.459259,400
2018-08-13,333.500000,333.500000,323.000000,323.190002,315.644806,600
2018-08-14,334.519989,334.519989,321.000000,324.500000,316.924225,400
2018-08-15,321.019989,321.019989,310.000000,311.549988,304.276550,2000
2018-08-16,311.549988,316.000000,311.549988,315.000000,307.645996,100
2018-08-17,321.950012,321.950012,318.000000,321.779999,314.267700,100
2018-08-20,335.170013,338.500000,325.000000,334.250000,326.446594,700
2018-08-21,334.839996,339.500000,334.839996,339.500000,331.574036,100
2018-08-22,346.929993,351.119995,334.839996,340.000000,332.062378,400
2018-08-23,343.220001,344.019989,330.260010,338.829987,330.919647,200
2018-08-24,341.950012,351.079987,340.000000,342.760010,334.757935,200
2018-08-27,357.359985,357.359985,342.000000,351.010010,342.815338,300
2018-08-28,351.510010,351.510010,348.970001,349.000000,340.852234,500
2018-08-29,361.600006,364.500000,350.000000,354.160004,345.891754,200
2018-08-30,346.500000,368.799988,346.500000,358.299988,349.935089,800
2018-08-31,360.700012,362.000000,356.000000,358.200012,349.837463,1400
2018-09-04,364.700012,364.700012,349.950012,352.510010,344.280304,500
2018-09-05,344.049988,352.600006,344.049988,346.070007,337.990662,400
2018-09-06,350.130005,351.040009,342.299988,342.299988,334.308655,2200
2018-09-07,340.029999,349.000000,340.029999,346.269989,338.185974,100
2018-09-10,356.040009,356.040009,347.299988,347.299988,339.191895,100
2018-09-11,347.049988,353.390015,347.049988,349.500000,341.340546,100
2018-09-12,363.980011,363.980011,354.380005,355.649994,347.346985,300
2018-09-13,356.000000,356.000000,346.149994,353.500000,345.247192,100
2018-09-14,332.100006,347.500000,332.100006,338.809998,330.900116,500
2018-09-17,353.000000,353.000000,343.640015,344.000000,335.968964,100
2018-09-18,350.109985,360.079987,350.109985,355.459991,347.161407,300
2018-09-19,355.339996,355.339996,354.000000,354.000000,345.735504,100
2018-09-20,366.329987,381.549988,366.329987,372.000000,363.315277,1400
2018-09-21,368.500000,370.000000,368.500000,369.500000,360.873627,300
2018-09-24,368.500000,369.989990,364.000000,364.000000,355.502045,100
2018-09-25,358.760010,372.500000,358.709991,372.500000,363.803589,100
2018-09-26,373.600006,373.600006,364.500000,364.500000,358.933167,100
2018-09-27,354.200012,367.390015,354.200012,367.390015,361.779022,100
2018-09-28,358.329987,363.500000,358.329987,362.649994,357.111389,100
2018-10-01,361.329987,376.350006,361.329987,362.000000,356.471344,100
2018-10-02,359.609985,370.500000,359.609985,368.500000,362.872070,100
2018-10-03,355.760010,367.000000,355.760010,365.000000,359.425507,300
2018-10-04,362.000000,362.000000,350.890015,353.500000,348.101166,100
2018-10-05,350.399994,360.000000,350.399994,358.000000,352.532410,100
2018-10-08,355.679993,365.000000,355.679993,365.000000,359.425507,1400
2018-10-09,347.119995,356.500000,347.119995,356.500000,351.055328,100
2018-10-10,348.000000,352.000000,347.690002,347.690002,342.379883,1200
2018-10-11,327.130005,347.000000,327.130005,339.510010,334.324829,1400
2018-10-12,348.920013,348.920013,348.920013,348.920013,343.591125,2500
2018-10-15,350.010010,350.010010,348.880005,349.750000,344.408417,200
2018-10-16,360.000000,360.000000,352.500000,355.500000,350.070618,200
2018-10-17,355.500000,355.500000,355.500000,355.500000,350.070618,0
2018-10-18,356.200012,357.000000,346.200012,349.000000,343.669891,3800
2018-10-19,349.000000,349.000000,349.000000,349.000000,343.669891,0
2018-10-22,324.000000,340.000000,324.000000,340.000000,334.807343,100
2018-10-23,330.000000,334.000000,328.970001,333.000000,327.914246,200
2018-10-24,325.000000,325.000000,325.000000,325.000000,320.036407,100
2018-10-25,315.049988,322.000000,315.000000,315.290009,310.474731,400
2018-10-26,310.000000,312.820007,310.000000,310.000000,305.265503,100
2018-10-29,311.000000,311.000000,304.239990,304.239990,299.593475,100
2018-10-30,304.609985,304.609985,296.700012,296.700012,292.168640,2200
2018-10-31,303.899994,318.000000,303.899994,317.950012,313.094116,100
2018-11-01,310.500000,319.160004,307.500000,315.500000,310.681519,100
2018-11-02,320.000000,321.950012,313.760010,321.950012,317.033020,100
2018-11-05,300.489990,319.549988,300.489990,312.000000,307.234955,900
2018-11-06,311.959991,315.000000,311.950012,312.000000,307.234955,200
2018-11-07,327.450012,327.820007,320.000000,321.000000,316.097504,200
2018-11-08,323.500000,332.000000,323.500000,332.000000,326.929504,100
2018-11-09,313.000000,315.000000,313.000000,315.000000,310.189148,13100
2018-11-12,310.559998,319.500000,310.559998,315.500000,310.681519,300
2018-11-13,313.500000,315.149994,310.100006,315.149994,310.336853,100
2018-11-14,310.100006,310.880005,308.160004,310.880005,306.132080,1400
2018-11-15,308.000000,308.000000,305.140015,305.140015,300.479736,500
2018-11-16,274.500000,291.000000,274.500000,291.000000,286.555695,300
2018-11-19,293.000000,297.500000,288.019989,288.019989,283.621185,200
2018-11-20,280.000000,280.000000,268.739990,273.000000,268.830597,800
2018-11-21,273.000000,280.029999,273.000000,277.500000,273.261871,500
2018-11-23,277.500000,277.500000,277.500000,277.500000,273.261871,0
2018-11-26,296.239990,296.239990,290.000000,290.209991,285.777740,100
2018-11-27,293.660004,295.320007,290.880005,295.320007,290.809723,500
2018-11-28,295.850006,306.690002,295.850006,301.380005,296.777161,100
2018-11-29,311.750000,311.750000,303.750000,309.929993,305.196564,100
2018-11-30,310.000000,310.010010,301.700012,305.640015,300.972107,100
2018-12-03,309.100006,313.200012,305.000000,307.829987,303.128632,200
2018-12-04,302.309998,302.309998,290.000000,291.149994,286.703400,400
2018-12-06,269.200012,291.970001,269.200012,284.989990,280.637451,500
2018-12-07,289.500000,289.500000,283.000000,283.000000,278.677856,100
2018-12-10,281.839996,287.000000,281.839996,286.589996,282.213043,100
2018-12-11,300.850006,300.850006,286.799988,287.170013,282.784180,5600
2018-12-12,287.170013,287.170013,287.170013,287.170013,282.784180,2100
2018-12-13,298.200012,298.200012,287.049988,287.049988,282.665985,300
2018-12-14,287.000000,287.010010,277.820007,284.450012,280.105743,200
2018-12-17,279.589996,279.589996,277.359985,277.359985,273.123993,2800
2018-12-18,271.000000,277.359985,271.000000,272.000000,267.845856,300
2018-12-19,272.000000,272.429993,260.000000,266.089996,262.026123,100
2018-12-20,262.690002,277.570007,262.690002,274.500000,270.307678,200
2018-12-21,250.000000,262.000000,250.000000,255.000000,251.105499,300
2018-12-24,263.809998,263.809998,252.550003,252.550003,248.692917,100
2018-12-26,248.589996,260.579987,248.589996,255.000000,251.105499,300
2018-12-27,265.000000,265.000000,251.419998,255.000000,251.105499,1000
2018-12-28,256.519989,274.690002,256.519989,261.619995,257.624390,200
2018-12-31,257.459991,274.890015,257.459991,264.799988,260.755829,500
2019-01-02,270.799988,270.799988,263.000000,263.000000,258.983307,100
2019-01-03,258.500000,268.500000,258.500000,264.000000,259.968048,100
2019-01-04,263.350006,271.220001,263.350006,266.809998,262.735138,100
2019-01-07,263.059998,274.679993,263.059998,274.679993,270.484924,600
2019-01-08,280.200012,283.500000,272.929993,283.500000,279.170227,200
2019-01-09,284.000000,284.000000,280.500000,280.500000,276.216034,100
2019-01-10,279.459991,281.600006,278.500000,278.500000,274.246582,1000
2019-01-11,273.500000,273.500000,273.500000,273.500000,269.322968,100
2019-01-14,284.519989,286.649994,271.000000,286.649994,282.272125,7000
2019-01-15,286.649994,294.040009,286.649994,290.000000,285.570953,500
2019-01-16,284.500000,297.790009,284.000000,295.000000,290.494598,200
2019-01-17,310.000000,310.000000,300.000000,308.480011,303.768738,100
2019-01-18,310.000000,315.760010,308.519989,315.760010,310.937561,100
2019-01-22,319.500000,319.500000,303.500000,304.299988,299.652557,500
2019-01-23,318.000000,318.000000,304.299988,307.600006,302.902161,400
2019-01-24,313.100006,313.100006,310.000000,311.000000,306.250244,200
2019-01-25,314.359985,317.489990,305.500000,305.500000,300.834229,100
2019-01-28,306.470001,306.470001,296.390015,296.390015,291.863373,9400
2019-01-29,314.769989,314.769989,298.859985,304.149994,299.504852,400
2019-01-30,303.470001,314.500000,303.470001,308.500000,303.788422,100
2019-01-31,311.000000,311.000000,293.000000,302.500000,297.880066,2100
2019-02-01,292.000000,292.000000,281.329987,286.500000,282.124420,300
2019-02-04,291.000000,291.100006,291.000000,291.100006,286.654175,100
2019-02-05,288.000000,288.000000,284.230011,287.160004,282.774323,100
2019-02-06,279.000000,279.000000,268.000000,269.000000,264.891693,300
2019-02-07,273.200012,273.200012,264.000000,264.000000,259.968048,300
2019-02-08,266.829987,266.829987,260.000000,266.500000,262.429871,300
2019-02-11,273.000000,273.000000,259.799988,264.410004,260.371796,300
2019-02-12,264.399994,264.470001,264.399994,264.399994,260.361938,100
2019-02-13,264.959991,280.500000,264.959991,272.170013,268.013275,500
2019-02-14,273.950012,273.950012,267.190002,267.190002,263.109314,1000
2019-02-15,277.000000,277.000000,269.000000,270.579987,266.447540,400
2019-02-19,274.500000,274.500000,262.500000,262.500000,258.490967,800
2019-02-20,275.910004,275.910004,268.000000,270.000000,265.876404,300
2019-02-21,268.000000,282.000000,268.000000,280.500000,276.216034,8200
2019-02-22,281.000000,288.359985,275.000000,287.000000,282.616791,6500
2019-02-25,285.910004,285.910004,275.500000,277.500000,273.261871,14100
2019-02-26,279.149994,279.149994,275.000000,279.109985,274.847260,17100
2019-02-27,284.459991,286.500000,283.700012,286.000000,281.632050,200
2019-02-28,277.250000,285.000000,272.500000,273.540009,269.362366,68300
2019-03-01,285.760010,285.760010,275.540009,278.679993,274.423828,1200
2019-03-04,277.359985,277.359985,266.200012,272.040009,267.885254,400
2019-03-05,271.000000,273.500000,271.000000,271.000000,266.861145,100
2019-03-06,276.700012,283.829987,270.000000,276.000000,271.784760,100
2019-03-07,276.000000,276.700012,271.000000,271.500000,267.353516,300
2019-03-08,267.070007,272.950012,262.500000,268.869995,264.763672,100
2019-03-11,259.559998,270.000000,259.559998,270.000000,265.876404,100
2019-03-12,273.000000,276.299988,266.980011,273.000000,268.830597,3300
2019-03-13,272.109985,282.470001,272.109985,279.000000,274.738953,700
2019-03-14,270.470001,274.500000,268.500000,274.000000,269.815308,400
2019-03-15,272.519989,280.000000,272.519989,279.200012,274.935913,600
2019-03-18,281.239990,288.500000,281.239990,285.000000,280.647308,100
2019-03-19,288.500000,288.500000,283.500000,283.500000,279.170227,100
2019-03-20,279.750000,279.750000,272.000000,276.250000,272.030945,1500
2019-03-21,263.829987,277.059998,263.829987,272.010010,267.855713,100
2019-03-22,265.549988,281.950012,265.549988,281.950012,277.643921,300
2019-03-25,282.399994,282.970001,277.779999,282.970001,278.648315,5300
2019-03-26,283.700012,290.470001,265.869995,287.000000,282.616791,200
2019-03-27,292.000000,292.000000,279.000000,279.209991,274.945740,100
2019-03-28,279.209991,287.000000,277.500000,287.000000,282.616791,100
2019-03-29,280.000000,290.000000,280.000000,287.299988,282.912170,100
2019-04-01,290.000000,290.000000,287.000000,287.000000,282.616791,100
2019-04-02,282.220001,290.000000,282.220001,285.000000,280.647308,100
2019-04-03,290.000000,291.799988,289.000000,291.070007,286.624634,300
2019-04-04,291.070007,291.070007,285.239990,289.239990,284.822571,100
2019-04-05,292.000000,301.609985,292.000000,301.049988,296.452179,2400
2019-04-08,295.609985,295.609985,286.529999,292.000000,287.540405,1400
2019-04-09,295.480011,298.000000,295.480011,298.000000,293.448792,100
2019-04-10,298.000000,298.000000,294.609985,294.609985,290.110535,100
2019-04-11,302.179993,302.179993,293.980011,294.000000,289.509857,2400
2019-04-12,309.899994,309.899994,302.000000,304.880005,300.223694,100
2019-04-15,300.059998,306.500000,300.059998,304.359985,299.711639,4500
2019-04-16,304.109985,310.000000,304.109985,307.720001,303.020325,7000
2019-04-17,310.000000,310.019989,309.010010,310.019989,305.285187,6100
2019-04-18,331.750000,352.500000,331.750000,352.489990,347.106567,3400
2019-04-22,351.529999,351.529999,337.190002,342.000000,336.776794,100
2019-04-23,338.769989,338.769989,328.250000,333.500000,328.406616,400
2019-04-24,332.619995,343.500000,332.619995,336.670013,331.528198,3100
2019-04-25,337.000000,337.000000,318.109985,321.380005,316.471710,5500
2019-04-26,328.500000,351.500000,328.500000,343.000000,337.761505,800
2019-04-29,330.500000,345.000000,330.500000,345.000000,339.730957,2600
2019-04-30,331.000000,346.470001,331.000000,343.500000,338.253876,600
2019-05-01,332.500000,347.000000,332.500000,347.000000,341.700409,600
2019-05-02,338.660004,349.190002,338.660004,344.959991,339.691559,100
2019-05-03,344.500000,347.950012,344.500000,346.540009,341.247467,500
2019-05-06,335.809998,344.730011,335.809998,344.730011,339.465088,400
2019-05-07,336.000000,336.000000,336.000000,336.000000,330.868408,6100
2019-05-08,340.279999,342.000000,335.000000,342.000000,336.776794,100
2019-05-09,332.500000,334.329987,332.500000,334.329987,329.223907,500
2019-05-10,334.299988,340.700012,331.529999,340.700012,335.496643,100
2019-05-13,330.000000,330.299988,328.230011,328.670013,323.650391,100
2019-05-14,339.000000,342.970001,339.000000,341.040009,335.831451,800
2019-05-15,341.989990,345.170013,341.989990,345.000000,339.730957,400
2019-05-16,342.709991,342.760010,338.160004,338.160004,332.995422,100
2019-05-17,342.250000,342.959991,340.000000,340.000000,334.807343,600
2019-05-20,348.799988,348.799988,337.100006,339.130005,333.950623,100
2019-05-21,342.000000,345.000000,342.000000,344.500000,339.238617,100
2019-05-22,344.500000,344.500000,344.500000,344.500000,339.238617,0
2019-05-23,344.500000,344.500000,344.500000,344.500000,339.238617,0
2019-05-24,347.160004,365.000000,347.160004,357.000000,351.547699,600
2019-05-28,364.820007,364.820007,347.140015,352.049988,346.673279,100
2019-05-29,357.000000,357.000000,348.730011,349.000000,343.669891,600
2019-05-30,350.000000,351.140015,349.200012,350.000000,344.654602,1800
2019-05-31,345.690002,357.000000,345.690002,353.239990,347.845123,300
2019-06-03,355.000000,356.649994,352.339996,356.500000,351.055328,300
2019-06-04,358.279999,358.279999,345.000000,351.250000,345.885529,400
2019-06-05,351.869995,360.000000,351.869995,354.000000,348.593506,700
2019-06-06,349.570007,364.019989,349.570007,356.000000,350.562958,200
2019-06-07,363.980011,363.980011,362.420013,362.420013,356.884918,100
2019-06-10,359.260010,370.190002,359.260010,363.200012,357.653015,400
2019-06-11,363.690002,371.109985,352.500000,357.450012,351.990845,300
2019-06-12,355.540009,355.540009,345.559998,345.559998,340.282410,100
2019-06-13,345.950012,346.029999,342.369995,345.959991,340.676300,600
2019-06-14,345.549988,350.000000,339.540009,347.959991,342.645752,100
2019-06-17,352.630005,352.630005,347.000000,347.809998,342.498047,100
2019-06-18,342.660004,354.799988,342.660004,354.799988,349.381287,100
2019-06-19,342.029999,356.290009,342.029999,348.000000,342.685150,3000
2019-06-20,352.649994,360.000000,352.649994,359.869995,354.373871,4500
2019-06-21,349.119995,359.140015,345.559998,359.000000,353.517151,400
2019-06-24,350.000000,358.649994,350.000000,355.000000,349.578247,300
2019-06-25,349.619995,356.000000,349.619995,354.000000,348.593506,1200
2019-06-26,354.600006,354.600006,350.000000,352.420013,347.037659,100
2019-06-27,357.420013,361.029999,357.420013,361.029999,355.516144,100
2019-06-28,363.709991,367.109985,362.399994,362.399994,356.865204,1100
2019-07-01,363.380005,372.600006,363.380005,370.500000,364.841522,2000
2019-07-02,372.000000,373.500000,365.000000,369.000000,363.364441,1500
2019-07-03,361.500000,377.000000,361.500000,377.000000,371.242249,2500
2019-07-05,363.980011,380.000000,363.929993,372.500000,366.810974,100
2019-07-08,376.000000,376.350006,375.000000,375.519989,369.784851,400
2019-07-09,361.130005,375.500000,361.130005,370.570007,364.910461,500
2019-07-10,369.940002,387.500000,369.940002,382.500000,376.658234,5600
2019-07-11,396.079987,396.079987,378.269989,387.399994,381.483398,2400
2019-07-12,378.269989,388.779999,378.269989,381.279999,375.456879,100
2019-07-15,372.000000,386.209991,372.000000,383.549988,377.692200,700
2019-07-16,381.000000,384.600006,380.619995,380.619995,374.806946,300
2019-07-17,389.540009,389.540009,374.059998,383.519989,377.662659,100
2019-07-18,372.000000,383.519989,372.000000,381.399994,375.575043,700
2019-07-19,378.000000,385.850006,378.000000,385.850006,379.957092,100
2019-07-22,370.500000,377.040009,370.500000,374.399994,368.681946,900
2019-07-23,368.000000,368.250000,368.000000,368.250000,362.625885,100
2019-07-24,357.029999,367.000000,357.029999,367.000000,361.394958,100
2019-07-25,367.519989,368.119995,367.000000,368.119995,362.497864,100
2019-07-26,381.010010,381.010010,368.000000,371.799988,366.121643,300
2019-07-29,371.500000,379.209991,363.779999,371.799988,366.121643,100
2019-07-30,355.309998,369.000000,355.000000,365.049988,359.474731,3200
2019-07-31,358.070007,373.709991,358.070007,371.000000,365.333893,800
2019-08-01,377.000000,386.000000,375.000000,380.000000,374.196442,2100
2019-08-02,385.399994,385.399994,370.000000,373.230011,367.529846,2500
2019-08-05,364.989990,364.989990,360.630005,360.630005,355.122253,3200
2019-08-06,366.679993,366.679993,366.679993,366.679993,361.079865,100
2019-08-07,372.000000,372.000000,372.000000,372.000000,366.318604,1000
2019-08-08,372.000000,372.000000,372.000000,372.000000,366.318604,0
2019-08-09,361.000000,375.000000,361.000000,372.359985,366.673096,200
2019-08-12,383.500000,383.500000,366.049988,366.059998,360.469330,100
2019-08-13,365.010010,371.019989,365.010010,371.019989,365.353577,100
2019-08-14,371.200012,372.429993,365.010010,365.010010,359.435364,100
2019-08-15,379.000000,379.000000,370.149994,370.149994,364.496857,4700
2019-08-16,370.149994,370.149994,370.149994,370.149994,364.496857,0
2019-08-19,377.279999,377.279999,375.619995,376.000000,370.257507,500
2019-08-20,370.000000,382.399994,370.000000,373.649994,367.943390,100
2019-08-21,379.200012,379.200012,378.739990,379.000000,373.211700,300
2019-08-22,373.649994,373.649994,373.649994,373.649994,367.943390,100
2019-08-23,370.929993,382.000000,370.929993,379.059998,373.270782,400
2019-08-26,370.000000,374.369995,370.000000,374.369995,368.652405,100
2019-08-27,372.309998,372.309998,372.309998,372.309998,366.623871,100
2019-08-28,380.000000,380.000000,378.690002,378.690002,372.906433,200
2019-08-29,385.000000,385.000000,373.609985,376.779999,371.025604,100
2019-08-30,371.149994,384.799988,371.149994,373.799988,368.091095,300
2019-09-03,385.000000,385.000000,383.940002,383.940002,378.076263,1500
2019-09-04,385.000000,390.000000,385.000000,387.649994,381.729584,400
2019-09-05,388.000000,388.000000,383.500000,388.000000,382.074249,400
2019-09-06,383.500000,390.000000,383.500000,390.000000,384.043701,100
2019-09-09,392.649994,392.649994,391.540009,391.540009,385.560181,100
2019-09-10,394.950012,394.950012,382.500000,387.329987,381.414459,100
2019-09-11,384.000000,384.000000,384.000000,384.000000,378.135345,100
2019-09-12,382.549988,386.399994,382.549988,384.149994,378.283051,100
2019-09-13,381.399994,387.500000,381.399994,387.500000,381.581879,300
2019-09-16,380.160004,388.000000,380.160004,380.739990,374.925110,100
2019-09-17,388.000000,388.000000,388.000000,388.000000,382.074249,100
2019-09-18,388.000000,388.000000,388.000000,388.000000,382.074249,100
2019-09-19,395.000000,396.750000,393.510010,396.750000,390.690613,200
2019-09-20,396.750000,397.890015,396.750000,396.959991,390.897400,100
2019-09-23,406.440002,406.440002,392.549988,392.549988,386.554749,100
2019-09-24,392.000000,392.000000,379.089996,381.950012,376.116669,3600
2019-09-25,380.269989,381.500000,379.000000,379.000000,373.211700,200
2019-09-26,391.109985,391.109985,375.329987,379.000000,373.211700,100
2019-09-27,378.619995,378.619995,378.619995,378.619995,372.837494,0
2019-09-30,384.000000,384.000000,372.000000,372.000000,366.318604,100
2019-10-01,367.390015,367.390015,367.390015,367.390015,361.779022,400
2019-10-02,390.640015,390.640015,371.109985,374.630005,368.908447,100
2019-10-03,372.500000,379.890015,372.500000,379.890015,374.088135,100
2019-10-04,371.269989,385.140015,371.269989,382.820007,376.973358,100
2019-10-07,380.429993,380.429993,376.670013,377.500000,371.734619,100
2019-10-08,375.950012,375.950012,375.950012,375.950012,370.208282,5400
2019-10-09,380.079987,384.929993,380.079987,380.500000,374.688782,100
2019-10-10,377.000000,377.000000,372.500000,372.500000,366.810974,400
2019-10-11,372.619995,372.619995,368.239990,368.239990,362.616028,100
2019-10-14,370.000000,370.000000,370.000000,370.000000,364.349152,100
2019-10-15,372.000000,372.950012,370.040009,372.149994,366.466309,100
2019-10-16,370.000000,370.250000,368.000000,369.500000,363.856781,2100
2019-10-17,366.000000,370.000000,360.500000,360.500000,354.994232,100
2019-10-18,355.000000,356.359985,354.529999,356.359985,350.917450,5300
2019-10-21,344.540009,365.750000,344.540009,356.500000,351.055328,100
2019-10-22,361.500000,361.500000,353.500000,353.500000,348.101166,100
2019-10-23,353.500000,353.959991,350.510010,350.890015,345.531036,1200
2019-10-24,341.679993,352.500000,339.519989,352.500000,347.116425,200
2019-10-25,338.920013,340.940002,335.459991,340.899994,335.693573,100
2019-10-28,341.000000,341.000000,340.959991,340.959991,335.752655,100
2019-10-29,341.000000,350.790009,341.000000,342.000000,336.776794,100
2019-10-30,345.010010,357.000000,345.010010,351.000000,345.639343,100
2019-10-31,366.750000,371.429993,363.179993,371.429993,365.757294,1400
2019-11-01,373.000000,399.959991,373.000000,399.959991,393.851593,9700
2019-11-04,403.279999,403.279999,386.190002,396.000000,389.952057,700
2019-11-05,398.000000,398.000000,395.670013,395.670013,389.627106,2000
2019-11-06,376.890015,396.000000,376.890015,384.000000,378.135345,400
2019-11-07,390.869995,390.869995,385.730011,385.799988,379.907837,200
2019-11-08,385.799988,385.799988,385.799988,385.799988,379.907837,0
2019-11-11,372.440002,396.100006,372.440002,383.500000,377.642975,100
2019-11-12,390.000000,390.000000,384.500000,389.299988,383.354370,100
2019-11-13,384.940002,388.410004,373.000000,387.500000,381.581879,300
2019-11-14,387.000000,388.000000,381.000000,383.250000,377.396790,400
2019-11-15,381.000000,381.000000,379.000000,379.049988,373.260925,100
2019-11-18,383.700012,390.000000,383.700012,384.390015,378.519409,4800
2019-11-19,395.989990,395.989990,387.549988,390.000000,384.043701,800
2019-11-20,395.000000,397.769989,391.000000,394.670013,388.642395,300
2019-11-21,383.019989,394.000000,383.019989,389.880005,383.925537,1900
2019-11-22,389.880005,389.880005,389.880005,389.880005,383.925537,0
2019-11-25,400.010010,400.010010,386.140015,391.500000,385.520782,200
2019-11-26,389.410004,389.410004,389.369995,389.369995,383.423309,100
2019-11-27,389.000000,389.200012,389.000000,389.000000,383.058960,100
2019-11-29,389.000000,389.000000,389.000000,389.000000,383.058960,0
2019-12-02,395.000000,405.000000,393.000000,396.209991,390.158844,500
2019-12-03,414.809998,414.809998,404.959991,405.100006,398.913086,2000
2019-12-04,423.130005,423.130005,405.000000,411.799988,405.510742,100
2019-12-05,402.959991,413.170013,392.750000,411.000000,404.722992,100
2019-12-06,406.000000,406.000000,392.609985,392.609985,386.613831,100
2019-12-09,403.089996,417.000000,403.089996,412.609985,406.308380,100
2019-12-10,420.000000,425.000000,420.000000,424.000000,417.524445,200
2019-12-11,426.000000,426.000000,420.000000,422.000000,415.554993,700
2019-12-12,400.880005,420.000000,400.880005,420.000000,413.585541,100
2019-12-13,420.000000,420.000000,407.000000,409.000000,402.753510,800
2019-12-16,407.019989,419.500000,407.019989,418.049988,411.665283,100
2019-12-17,420.000000,420.000000,413.500000,416.799988,410.434387,1300
2019-12-18,413.500000,413.500000,405.540009,405.540009,399.346375,500
2019-12-19,406.000000,406.000000,400.559998,400.559998,394.442413,100
2019-12-20,402.000000,402.000000,386.750000,393.559998,387.549316,800
2019-12-23,384.910004,400.640015,384.910004,400.640015,394.521210,200
2019-12-24,407.540009,407.540009,384.910004,394.059998,388.041687,300
2019-12-26,384.000000,403.750000,384.000000,397.359985,391.291290,100
2019-12-27,412.369995,412.369995,388.880005,406.000000,399.799347,100
2019-12-30,410.000000,410.000000,394.000000,399.500000,393.398621,600
2019-12-31,393.049988,413.000000,393.049988,403.809998,397.642792,100
2020-01-02,415.089996,415.089996,404.000000,410.299988,404.033661,3200
2020-01-03,400.000000,408.000000,400.000000,400.000000,393.890991,100
2020-01-06,400.000000,400.000000,396.000000,398.000000,391.921509,2800
2020-01-07,391.250000,391.250000,391.049988,391.049988,385.077667,100
2020-01-08,391.040009,398.000000,391.040009,398.000000,391.921509,300
2020-01-09,395.000000,395.000000,395.000000,395.000000,388.967346,100
2020-01-10,394.500000,398.500000,394.500000,398.500000,392.413879,100
2020-01-13,409.500000,409.500000,383.000000,398.380005,392.295715,800
2020-01-14,398.250000,398.250000,391.000000,391.000000,385.028442,600
2020-01-15,391.500000,396.000000,391.500000,393.959991,387.943207,200
2020-01-16,378.500000,393.760010,378.500000,393.760010,387.746277,2200
2020-01-17,390.250000,390.250000,388.720001,388.720001,382.783264,200
2020-01-21,392.299988,405.589996,379.000000,392.809998,386.810791,300
2020-01-22,400.000000,400.000000,388.000000,388.000000,382.074249,100
2020-01-23,401.000000,401.000000,394.000000,394.000000,387.982605,100
2020-01-24,390.000000,398.250000,390.000000,396.010010,389.961914,100
2020-01-27,380.670013,388.500000,378.200012,385.750000,379.858612,900
2020-01-28,394.779999,394.779999,394.779999,394.779999,388.750702,100
2020-01-29,394.010010,394.010010,387.700012,390.000000,384.043701,200
2020-01-30,382.500000,391.000000,376.000000,383.000000,377.150604,300
2020-01-31,372.760010,382.540009,366.980011,367.500000,361.887329,100
2020-02-03,354.000000,381.500000,354.000000,370.000000,364.349152,400
2020-02-04,369.950012,370.049988,369.950012,370.049988,364.398376,100
2020-02-05,365.000000,375.000000,365.000000,373.000000,367.303345,100
2020-02-06,379.500000,379.500000,373.000000,373.000000,367.303345,100
2020-02-07,369.299988,369.500000,365.000000,369.500000,363.856781,100
2020-02-10,356.000000,374.000000,356.000000,370.100006,364.447632,100
2020-02-11,383.500000,383.500000,372.500000,372.500000,366.810974,100
2020-02-12,381.890015,381.890015,370.000000,370.019989,364.368835,100
2020-02-13,365.000000,371.489990,365.000000,365.000000,359.425507,200
2020-02-14,365.000000,374.000000,359.000000,359.500000,354.009521,800
2020-02-18,360.700012,373.519989,360.000000,360.000000,354.501892,900
2020-02-19,360.049988,364.000000,360.000000,364.000000,358.440796,300
2020-02-20,346.440002,359.170013,346.440002,359.170013,353.684570,100
2020-02-21,364.140015,364.140015,355.000000,355.000000,349.578247,100
2020-02-24,336.899994,354.000000,336.899994,342.869995,337.633484,300
2020-02-25,340.609985,351.000000,340.609985,346.049988,340.764923,100
2020-02-26,363.570007,363.570007,350.029999,350.100006,344.753082,300
2020-02-27,353.519989,353.519989,340.100006,341.000000,335.792053,400
2020-02-28,315.000000,340.000000,315.000000,332.100006,327.027985,15600
2020-03-02,347.709991,347.709991,330.679993,347.500000,342.192780,100
2020-03-03,347.500000,347.500000,337.260010,340.000000,334.807343,200
2020-03-04,356.399994,356.399994,344.000000,347.760010,342.448822,100
2020-03-05,356.500000,356.500000,347.299988,347.500000,342.192780,200
2020-03-06,341.450012,350.000000,341.450012,346.459991,341.168671,300
2020-03-09,341.500000,341.500000,320.100006,341.500000,336.284424,19300
2020-03-10,356.500000,356.500000,340.000000,344.700012,339.435547,300
